id,lang,source,target
237,bali,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Yening wenten sane takenin lebih lanjut ane dot ipun tawang utawi ipun wenten kendala indik produk traveloka, sampunang ragu menghubungi iraga malih. "
101,bali,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Rasane sih kok harga kaki lima lan rasane o sing joh uli ditu o. Tongos ne sih care tongos restoran, yen soal rasa , nah keto be."
556,bali,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Minimal cek pesenan tiyang, ada masalah ane keweh, detailne ada di DM"
474,bali,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Ipidan restoran ene punika favorit tiyang krana pangargane relatif dijangkau lan rasane ane lumayan. Nnaging jani, sepertine ada panuunang rasa uli ajenganne sane mawinan ten spesial malih. Kadang-kadang yen sedek penuh, iraga musti reserved tongos lan masih ane agak mengganggu punika pelayananne lakar dadi lebih adeng. "
42,bali,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Niki pinaka resto vintage sane ajine mudah. Peken lan pilihan es krim nyane melian lianan lan rasane jaen. Rhun raisin inggih punika silih sinunggil pilihan es krim sane akeh anake nemenin. Indik pastry, eclair lan picnic roll ne prasida ngaenang mekeneh meli. Lianan ring ajengan penguntat , resto puniki nyediayang ajengan utama sane malianan."
166,bali,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran bali sane ngelah konsep makan di carik. Pemandangane care di desa. Ajengane jaen.
904,bali,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dukungan antuk wewangunan mabates. Niki status a desa tiyang ane ngerasa kuciwa. 
853,bali,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Tiyang justru kuciwa sajan ajak ragane ane demen ane demen dadiang perbedaan untuk nyerang nyamane ajak munyi-munyi kotor. Mai je, beda ento biasa. "
801,bali,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Cerik - cerike demen sajan ajak sup oongne, asane sing pasaran, asane khas eropa pesan. Tiyang lan kurenan ngopi - ngopi, panak tiyang nginum susu segerne, kasajiang baan cara ane tusing biasa, lan ia demen sajan. Konden makaron-ne. Jeg top sajan."
995,bali,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamar daki mebo, ada lad handuk anak. Kamar engasp kedasina sedurung tamiu baru teka. Liu kacuak lan legu. Ranjang daki, mesen ane 1 ranjang gede baange ane twin bed."
116,bali,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Gambar di menu ne menarik pisan utawi tusing patuh teken asline dugas ring awal lakar ajeng. Sapo tahu seafood ne, be ne sube mebo. Bubuh ne biase dogen mebo tepung. Nasi goreng seafood ne das tusing misi seafood ne. Utawi nasi dogen lan bawang."
911,bali,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Suud berlangganan Indihome kenken nah carane? Adeng tur masih mael. Tiyang dadi koh nganggon lan mayah. 
145,bali,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Durusan mangda ngakses tokopedia lewat browser ring pc / laptop/desktop, wusan nika ngeranjing ring halaman tokocash, durusang pilih katagori pengembalian ring history transaksi lan klik tombol pindahkan"
50,bali,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Tiang rauh ka 18th restoran puniki lakar ngewentenang wedding aniversary sane kapertama. Tiang mesen appetizer,course, lan toya. Risampune ajenganne rauh, platinane luung lan nenten asal-asalan, porsi sane kapertama tiang rasa kirang akeh, pamuput ne nenten mrasidayang katelasang  krana ampun wareg. Pelayananne  becik, tiang kecunduk sareng mbok isma, saking pertama tiang ngeranjing ka resto puniki, tiang langsung kaicen  meja."
868,bali,Oke. Saya akan segera menuju ke cabang bca terdekat.,"Oke, Tiyang lakar segera nuju ka cabang bca paling paek. "
579,bali,Dengan harga yang murah pelayanan lion air cukup baik,Aji pengarga ane mudah pelayanan lion air cukup  luung
342,bali,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Tiang sarankan yen nganggen perangkat sane lianan dumun care browser desktop utawi laptop yen transaksi ring tokopedia.
716,bali,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Akhirne tiang nemuang cara sane tata antuk aktivasi paket roaming telkomsel
129,bali,Macet begini malah hampir nabrak.,Macet kene malah das nabrak.
482,bali,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Jawabanne ten memuaskan. Dot pedih ajak pelayanan pelangganne punika.
653,bali,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","Hampir setata tiap pesen ajengan setata jaan dini. Panak tiyang demen sajan krana ada kolamne. Iraga bisa ngajeng, panak dadi kalahin sambil plalianan yeh. Eheehe sensasi luar biasa. Pangarga kisaran 20-100 tali pelayanan luung. "
30,bali,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Abian teh walini magenah ring rancabali, ciwidey, wantah makudang menit sasampune kawah putih. Driki iraga prasida nyingakin abian teh sane jimbar pesan, sawatara 8 ha. Becik kanggen genah mafoto prewed. "
389,bali,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank bca ring pgc jelek gati pelayanane. Dados ne nyesel  sube dados nasabah yen care kene carane.
