id,text,label
411,"Semmak bik hotel engkok nginep, pera' ejeleni ajelen soko, ediye bennyak sarah pelean kakananna, kenengngan se leber, ben masenneng",positive
729,"Iye bhender, rua ajege berung.",neutral
373,"Kangkongnga pendhanan tape kopeteng saos padangnga ma kocaba, engko' bi' laenna e bharri' kopeteng se kopong akherra engko' bi' laenna ta' ngakan kopeteng ban e pabali.",negative
262,"Kenengnganna e braga city walk se settong gheddung bik aston ben fave hotel, kenengngan riya nyaman sarah ghebey tor-catoran. Biddheng campor teh se ludhulluna engkok nginum bhuktena cek nyamanna, ecampor bik tellor massak saparo deddhi pendamping tor-catoran bik ca-kanca. Kenengngan se olle arokok tambe masenneng sambi menikmati pangabesen oreng-oreng se aje'genjir kaluar masok mal riya.",positive
177,"Gianyar tarema bhantoan sosial 2018 saraja rp 44,9 miliar.",neutral
560,Ariya salah settong conto toronan se tak aghuna. Benni jen aberri' manfaat ghebey bangsa tape jen deddhi bahaya ka bangsa! Mantap tangkep bhei angghuy uu ite,negative
834,"Sore kanca, bekto satiya ghik e lakonin pemeliharaan saengghe aplikasi tak bisa eyangghuy.",neutral
619,Jhet tak kuat engkok bik bekna riya engkok tako'an kiya saongghuna,negative
874,"Terakhir ka hanamasa regghena 120 ebhu per oreng. Tape puassa lebbi deri rua. Bisa ngalak kakanan sapuassa, tape rassana tak mengecewakan, penter-penter kita beih se aracik thibik. Mun penggemar dheghing sape paste senneng ka dinnak.",positive
336,"Ghabay entar ka the peak jhat karassa jhau ongghu dari pusat kotta bandung ban aksessa se ba' maposang ban jalan kini' lu'-bilu'. Nangeng ba'na mase ta' kera nyasar amargha e sabban bilughan bada tandha nojjhu ka the peak. Kennenganna baghus ongghu ghabay ba'na se nyare pangabasan malem romantis, bik pamandhangan malem kotta se baghus ongghu.",positive
464,kebun raya bogor bisa epadeddhi salah settong tojjhuen kennengngan wisata ,neutral
