id,text,label
237,"Mun bede pertanyaan lebbi lanjut se bekna terro taua otabe bede masala bik produk traveloka, jhek mang-mang ghebey ngubungi engkok bik selaen pole.",neutral
101,"Rassana engak e dhagang pengghir lorong ban rassana ye tak bideh jeuh dari dissa' ya. Kenengnganna bhai se engak restoran, mon masala rassa. Ya ngak rua lah.",negative
556,"Minimal cek pessen engkok, bede masala se sara, lengkappa bede e DM",neutral
474,"Lambek restoran riya aropa'aghi kasenengnganna engkok polana regghena pendhe mude ben rassana se pendhenan. Tape satiya, masena la bede panoronan rassa deri kakananna saengghena tak bideh bik selaen pole. Dheng-kadheng mun kadhung possa', engkok bik selaen kodhu messen kennengngan ghellu ben se bek agenggu kiya iye arua pelayananna deddhi lebbi lambat.",negative
42,"Deddhi resto vintage bik regghe se pendhe mude. Pasar ben pelean es krimma acem-macem sarah ben nyaman. Rhum raisin deddhi salah settong pelean es krim se cokop esarannaghi. Ghebey jejen kerreng, sus kerreng ben roti ghulung bisa aghebey terro ngakana malolo. Salaen kakanan ghebey kakan panutop, resto riya nyadiye'eghi kiya kakanan se ekakan kaadek se acem-macem.",positive
166,Restoran bali se andi' konsep ngakan e saba. Pamandhanganna enga' e dhisa. Kakananna lerres.,positive
904,Dukungan ghebey pembangunan la ebetesse. Riya status sakampongnga engkok se arassa tak senneng.,negative
853,Engkok justru cek kecewana ka mereka se senneng madheddhi perbhide'en ghebey nyerang taretanna anggui cak-ocak se jhubek. Ayolah. Bhide rua biasa.,negative
801,"nak kanakna seneng sara ka sup kolatta, rassana tak pasaran, rassana khas eropa sara. engkok ben lake ngopi-ngopi, anak en engkok nginum susu segerre, e sajiagi kalaben cara se tak biasa, ben ruah senneng sara. gitak macaroons na. Top sara deh.",positive
995,"Kamar keddhe' beu, bede lampetah andukkah oreng. Kamar loppae ebherse'e sabellun tamuy bhuru deteng. Bennya' kecoa ben rengngik. Lencak keddhe', mesen se salencak raje eberrik se twin bed.",negative
116,"Ghambar e menu na lebur ongghu, tape ta' pade bik kanyataan bakto e sajiaghi. Sapo tahu seafood ta, jhukokna la bau. Tajhin na biasa bhai bau teppong. Nase' ghuring seafood ta para' tada' seafood ta. Pera' nase ban bhabang.",negative
911,Ambu alangghenan Indihome beremma ye carana? Lambat ben pole larang. Engkok deddhi lesso se ngangghuye ben majer,negative
145,"Maddha ghabay ba'na se ngakses tokopedia lebat internet e pc / laptop / desktop, mare rua masok ka bagian tokocash, pele bagian pabali an e riwayat le melle ban pece' tombol pinda aghi.",neutral
