id,text,label
411,"Dakek jo hotel wak manginap, hanyo ditampuah jo jalan kaki, di siko banyak bana pilihan makanannyo, tampek nan lueh, dan manyanangan",positive
729,"Iyo batua, nyo sadang jago kadai.",neutral
373,Kangkuangnyo lumayan tapi kapitiang saus padangnyo mangecewaan kami diagiah kapitiang yang kopong akhiar kami ndak makan kapitiang dan dibaliakan.,negative
262,"Batampek di braga city walk nan ciek gedung jo aston dan fave hotel, tampek ko nyaman bana untuak kumpua-kumpua. Kopi campua teh nan baru patamo kali wak cubo kironyo lamak bana, ditambah jo talua satangah masak jadi pandampiang maota jo kawan-kawan. Area nan bebas rokok samakin sero sambia manikmati pamandangan urang lalu-lalang nan kalua masuak mal ko.",positive
177,"Gianyar tarimo bantuan sosial 2018 sagadang rp 44, 9 miliar",neutral
560,Iko salah ciek contoh generasi yang ndak baguno. Bukan malah bamanfaat untuak bangsa tapi malah jadi suatu nan babahayo dek bangsa! Mantap tangkok se pakai uu ite,negative
834,"Sore konco, kini ko sadang dilakuan pamaliharoan sahinggo aplikasi ndak dapek diakses.",neutral
619,Emang lamah awak ko den panakuik lo subananyo,negative
874,"Tarakir ka hanamasa haragonyo 120 ribu / urang. Tapi pueh labiah dari itu. Bisa ambiak makanan sapuehnyo, tapi raso ndak mangacewaan, pandai-pandai awak se maracik surang. Kalau penggemar dagiang jawi pasti suko ka siko
",positive
336,"Untuak manuju ka the peak memang taraso sangaik jauah dari pusat kota bandung, dan aksesnyo agak mambinguangan dan jalan ketek bakelok-kelok. Tapi wak mungkin ndak ka tasasek dek hampia di tiok pambelokan ado signage ka the peak. Tampeknyo sangaik ancak untuk wak yang mancari suasana malam romantis, jo pamandangan malam kota yang manakjubkan.",positive
464,Kabun rayo bogor bisa dijadian salah satu tujuan destinasi wisata,neutral
254,"the peak talatak di dakek lembang, daerah darek di banduang yang sajuak jo tampek yang rancak bana tapi jalan untuak sampai di tampeknyo bakelok jo tikuangan tajam, ndak disaranan jalan pas hujan jo malam hari. Di the peak ado restoran samo pamandangan kota banduang yang rancak dari bukik, harago makanan nan maha bana jo ndak sasuai bana.",negative
618,Awak manyasa manggunoan jaso lion air,negative
477,Banyak hal nan dapek kito lakukan untuak maiisi wakatu luang.,neutral
648,Samakin apatis malaporan hal-hal macam ko. Soalnyo sampai minggu patang masih tetap alun dikarajoan. Cuma janji-janji taruih.,negative
88,Harago salangik porsi saketek indak janji ka tibo baliak do untuak nan kaduo kali. Masakannyo indak beda jauah samo ema wak pastinyo!,negative
87,"Baru dan tasadio, 5 sakek makan siang kotak kotak makan yooyee kotak bekal anti bocor 590",neutral
