id,text,label
411,"Jonok tu hotel hu marborngin, holan mardalan pat do, dison godang hian siallangon na lao pilliton, ingananna bidang, dohot pasonanghon roha.",positive
729,"Ido toho, ibana manjaga kode",neutral
373,"Kangkung nai boi ma alai gurampang saus padang nai somardae pajuthon roha, dilehon di dihami gurampang na so marisi gabe ndang hupangan hami jala laos dipaulak.",negative
262,"Maringanan di braga cty walk na sada godung dohot aston dohot fave hotel, inganan on mansai menak lao kongkow-kongkow. Kopi di cappur tes nabaru parjolo hali hu atimi hape tabo hian, di gaor dohot tolor satonga masak gabe di dongani manghatai raphon dongan-dongan. Inganan na boe marisap gabe patabohon huhut mangatimi panatapan mardalani akka jolma na kaluar masuk mal on.",positive
177,"Gianyar manjalo bantuan sosial (pangurupion) taon 2018 godang na rp. 44,9 Miliar",neutral
560,On ma sada tudosan lenting naso tarpakke. Dang na marguna tu bangso alai gabe sada biar-biar lao tu bangso! Tuanima tangkup ma dohot uu ite,negative
834,"Sore ale-ale, saonari on tagan diulahon pangaradotion gabe aplikasi dang boe di bukka.",neutral
619,Memang gale do hita au pe parbiar do satutuna.,negative
874,"Parpudi tu hanamasa argana 120 ribu/jolma. Alai sabasna lobi sian i. Boe buaton sipanganon sapuasna, alai daina dang mengecewahon, malo-malo ta ma mangaracik sandiri. Molo hasolomanna jagal lombu ikkon lomo rohana tuson .",positive
336,"Laho tu the peak tung mansai dao sian kota bandung, tarsongon na maol do lao tusi jala dalan tusi geleng jala margellok-gelok. Alai ho dang na lilu molo lao tusi alana tiap tekongan adong do signage molo laho tu the peak. Tung mansai uli do inganan i di angka na mangalului inganan na pasonanghon roha lumobi molo borngin tung man sai uli kota i.",positive
464,Kebun raya Bogor boi dibahen gabe sada tujuan merdalani.,neutral
254,"The peak maringanan di lambung ni lembang, dolok-dolok di bandung na mermer dohot ingananna namansai bagak alai dalan laho tusi mansai margellok raphon tekongan na mansai bagas, dang di pangido laho markareta paas udan dohot borngin ni ari. Di the peak adong parmanganan dohot panatapan kota bandung na bagak dian buhit, argani siallangonna mansai arga dohot dang soksok.",negative
618,Nga jora be au mamakke jasa ni Lion air.,negative
477,Godang na boe siulahonon lao manggohi tikki na longgar.,neutral
648,Lam dang parduli paboa hon akka si songon on. Alana sahat tu minggu na lewat dang mar na dikarejohon. Holan na janji do torus.,negative
88,Argana salangit alai tohap saotik hian dang janji be ahu ro musek padua halihon. Lompaanna dang dao beda sian inonghu!,negative
87,"Baru jala adong, 5 sekat mangan siang kotak kotak mangan yooyee kotak bekal anti bocor 590.",neutral
462,"Dang huantusi da boasa parmanganan on manghunduli pa 12 hon sian 1800an parmanganan na adong di Jakarta. Arga hian! Ingananna buni, dohot daini sipanganon na somal hian do. Unang pa porsea hu tu pandohan na paliluhon.",negative
500,Namapultak ditingki aksi namanuntut di Afghanistan mambahen monding 68 halak.,neutral
627,"Au ro tu restoran i rap dohot donganhu. Donganhu godangan tarsonggot mamereng panatapanna mansai uli tingki si borngin. Nga hu coba steak imporna, mansai tabo apalagi ma saosna. mmm tabo hian. Molo adong musek tikki au naeng ro musek tu si.",positive
979,Dalan tu huta Bambu boi di dalani hira-hira dibagasan 1-2 jam mamangke motor pribadi. Mardalani tu huta Bambu di usahahon ditikki potang ari alana hita boe mamereng tangkas panatapan na adong jala tikki na pas tu mangan borngin.,neutral
62,"Sipanganon oke sarupa dohot XO suki nalain. Alai nangpe ari libur nabalga songon lebaran on dang na gabe libur ekkelna dohot panuhor minum, dohot na asing ikkon dituhor pioga-piga hali. Urupi ma nian di jaga hasabasan ni partobo na.",negative
