id,text,label
237,"Molo adong sisukkunon muse taringot na naeng botoonmu manang mangadopi  masala taringot tu parbue ni traveloka, unang lomos laho manjou hami muse.",neutral
101,"Sai hira arga ni kaki lima do argana jala daina pe ndang apala dao sian I, holan ingananna do songon ruma makan , ianggo dai na ba songonima",negative
556,"Apala holan diida tona ki, adong hasesega namaol, detailna adong di DM",neutral
474,"Najolo parmanganon on hasoloman ni rohakku alanan argana mura dohot daina pe tabo. Alai nuaeng, hera na adong moruni daini sipanganon gabe dang spesial be. Sipata molo pas gok, hita ikkon reserved inganan dohot na agak pajuthon roha ima panghobasionna na gabe labbat.",negative
42,"I ma resto vintage na argana lumayan mura. Onan dohot ragam ni es krim na mansai marragam jala tabo. Rhum Raisin i ma sada ragam ni es krim na songon na direkomendasihon. Molo Pastry, eclair dohot picnic roll na olo mambahen sai naeng musek. Asingni sipanganon panutup, restoran on patupahon sipanganon utama na marragam.",positive
166,ruma makan bali namambahen konsep songon na mangan disaba/juma. Gabe songon na dihuta jala dae ni sipanganon pe tabo.,positive
904,Dukungan laho pembangunan terbatas. On status sahutakku na mangarasa kecewa.,negative
853,"Au lak gabe manarita hian tu halaki na lomo rohana mambahen parasingan laho mangalo dongan tubuna dohot akka hata na roa. Toema, marasing i somal doi.",negative
801,"Dakdanak lomo hian rohana tu sup jamurna, daina dang songon na somal, daina has sian Eropa hian. Au dohot amang soripada mangopi, ianakkonku manginum susu na segar, diparade dang songon na somal, ibana pe lomo hian rohana. Dang dope macaroons na. Mantap hian ma tahe.",positive
995,"Kamarna rotak, bau, adong bekas anduk ni jolma. Kamar lupa dipaias andorang ro jolma nabaru. Godang ipos dohot rongit. Podoman na rotak, nipangido1 podoman na balga dilehon na twin bed.",negative
116,"Anggo gambarna soi nama idaon ,hape dung sahat tu jolo niba ndang dos dohot gambarna i. Dengke sapo tahu seafood na i pe bau, bubur nai pe bau topong, las so adongdo seafood na di bagasan indahan goreng seafood na i, hera holan na indahan dohot bawang do.",negative
911,So marlangganan indihome songon dia do dalanna? lambat jala muse arga. Au gabe malas mamakke dohot manggarar.,negative
145,"Akses hamuma toko pedia marhite-hite browser di pc/laptop/dekstop, dungi masuk ma tu halaman toko cash, pillitma paulakhon di history transaksi, dungi klik tombol papinda.",neutral
50,"Hami ro tu 18th restoran on laho mangarayahon wedding anniversary naparjolo. Hami manuhor appetizer, course dohot siinumon. Tingki sipanganon ro, platina na markelas jala dang asal asalan, tohap na awal na hurippu hamu hurang godang, hape ujungna dang boi hupahabis hami ala mabutonghu. Panghobasion na tang, hami pajumpang dohot ito Isna, sian parjolo hami masuk tu restoran on, hami langsung dilehon meja.",positive
868,ok. ahu naeng pintor laho tu cabang bca najumonok.,neutral
579,Dohot arga namura panghobasion ni Lion Air lumayan denggan.,positive
342,Hudokhon hami asa mamake na asing ma jolo songon browser desktop manang laptop laho manggarar di tokopedia.,neutral
716,Tuanima na tikkos laho mangaktivaai paket roaming telkomsel.,neutral
129,Nga masset pe songonon tong do naeng mardugu,negative
482,Alusna dang pasabashon. Naeng muruk-muruk tu panghobasion ni panuhor.,negative
653,"Hera na sude do tiap sipanganon na dipesan tabo di son. Gelleng hu lomo hian rohana alana adong i kolam na. Hita boi mangan, dakdanak boi ditadinghon marmeam aek. eheheh sensasi na luar biasa. Arga na 20 sahat tu 100 ribu pelayanan na denggan.",positive
30,"Kobun teh walini adong di Rancabali, ciwidey, holan piga menit dung lewat kawah putih. Dison hita boi mamereng kobun teh na mansai bidang, hira-hira 8 hektar. Cocok dibahen inganan marfoto prewed.",positive
389,"bank bca di pgc maol hian panghobasionna, gabe manolsol do puang iba gabe nasabahna molo songonon do carana.
",negative
495,Anggiat ma boi mandapot redmi 5a di ianakkonku alana ibana lomo ni rohana redmi 5a pashian nattuari pas adong flash sale redmi 5a nungnga masuk tu karajjang alai tikki di proses panggararan dang boe dohot ujungna dang dapotan,neutral
937, Halak indonesia songon naung mulai ngolngolan mamereng sinetron,negative
68,Dongan 7 adong dope kesempatan laho manondur cuplikan di jam 19.25 WIB.,neutral
110,"Boi do pangidohonon mulak hepeng niba di stasiun na tinontuhon ni pt. Nami, asalma di pabotohon 30 menit andorang so borhat.",neutral
787,"manuhor susu di minimarket. dang niboto nadung lewat masa kadaluarsana tolu ari, gawat.",negative
515,"Inganan na tabo lao marmeam, godang pilliton sipanganon, dibagasan uli jala sian luar pe bagak. Nattoari dituhor es teh dohot bubur ayam, duakni tabo, panghobasionna pe tabo jala tutur. Ingananna pe di tonga-tonga ni kota.",positive
385,"Ai sala do haroa molo sasahalak jolma naung mangulahon kewajibanna dungi mangido hakna? Tolong, molo naeng dipasangap, pasangapma jolo halak na asing unang pola so binoto. pajuthon roha do sisongoni !",negative
814,"Dung sae sian tebing keraton, au rap dohot na asing mamutushon naeng mangan arian di boemi joglo. Hami mangido indahan liwet dohot godangna 8 halak, indahan liwet on gok di parade dung paimahon 1 jam lobi. Ipe hami ikkon paimahon muse sonduk,garpu dohot pinggan. Tarida hian, parhobas ni parmangananon satonga mate tikki godang naro.",negative
536,Sahalion sae ma belanja Rp.60 ribu di Homecare Alfamart boi manobus minyak goreng holan limaratus.,positive
800,Maol do si Messi on dang boe dibahen Argentina sahat tu paraloan parpudi muse.,negative
981,"Kucci kamar maol laho di pangke, ikkon hatop ma nian dipadenggan.",negative
931,"Hebo. Upa nungga balga, tong dope beking akka partiga-tiga. Posa.",negative
720,Inganan on mamparadehon kursi di bagas dohot di duru ni alaman. Alana hami mamboan sisolhot gabe hami  mamillit na di duru. Na di pangido ima holan sate hambing dohot gule. ,neutral
409,"Sada sipanganon hasoloman ni rohakku ima tahu. Asing ni dang pa argahu, sipanganon on targolong sehat. Tahu yun yi mura do didapot di supermarket, alai molo tahu yun sen adong kreatifitas sandiri laho mangola. ",positive
794,na mambahen penasaran sian kafe on holan sipanganon di inganan na golap nai i do. dang adong na asing muse manang na mambahen tarhirim. tu sipanganonna somal do. dang adong na sudung  songoni.,negative
376,Hasil poling netizen 70 % halakon pargabus. Ai olo dope hamu porsea?,negative
490,Na unsogo roha mangutahon sipanganon na naeung di allang. Tung mansai dang tabo.,negative
993,"Baju mago dang martanggung jawab, hotel bintang tolu alai adong panagkona panghobasionna roa.",negative
306,"Madame sari ima ruma makan ni si kartika Sari, tung mansai malo do nasida mambahen ruma makan dibagasan bangunan nai, gabe mura do angka panuhor nalaho mangan dung sidung manuhor brownis dohot angka sipanganon na asing, sop iga na i pe ndang tarlupahon, las dohot do indahan goreng na.",positive
344,"Ruma makan na metmet on tung mansai godang do na ro tu si, sipanganon naunggodang di pangido halak ayam penyet sambal. Tung mansai tabo do dae na pas do tu dila ni halak indonesia",positive
97,"Holan mangetong godang ni suratan v9 di gambar on, hamu boi mandapot songgoton sian Bhineka!",neutral
964,"Ingananna adong di bagasan adong na semi di duru, alogona sejuk, sipanganon marragam, porsina balga, argana pe tardok mura tu daini porsi na songon na mamuashon. Panghobasionna pe ok. Rekomendasi hian ma ! ",positive
215,traveloka jo  mardalan falan muse wkwkwk nungga songon bintang iklan hian hita ateh dang i.,neutral
120,"Positif / pasti : Mura do argana, daena pe tabo, panghobasionna denggan, rupa ni mie na pe bagak.",positive
760,parhobasan ni hotel on apar manaritahon,negative
608,Toho do angka sada didophon gabe siboan nauli di pilkada jawa?,neutral
188,ia na huboto jam resto bri sian pukul 13 sahat tu 14 wib. Alai tongdo marbungka trx molo teller jala corna aling otik 2.,neutral
240,mndapothon paraloan barca mangalo milan mardongan udan alogo parsadarian!alam pe mamboto jala tumatangis mangida parmainon dohot dalan na rontak di nadua tim i ck ck ck,negative
154,"Angka sipanganon na tabo, inganan on mermer jala ngali. Andul dumenggan ma ro tuson di tonga ari asa tarida hinaulina. Nang dibotari na pe pasonang roha do.",positive
642,"Staf na dang lambok agia saotik, tingki  patupahon sipanganon hera nadiantuki piring i, musek tingki mambahen siinumon posisi na dang ture, dang dipaboa manang minuman aha i. Molo arga na sahat tu saonari ma arga hu do. Dai ni sipanganon, molo adong sayur na ma accim hu.",negative
553,"Nga piga hali ro tuson, alai dang marnabosan dohot suasana na romantis, sonang, songon resotoran iba sendiri. Sian sipanganon, parhobasna bagak. Nirekomendasihonma asa ro tuson.",positive
533,PSSI adong rencana cadangan ditingki paimahon Luis Milla,neutral
694,Hea do dapot karejo desain di toko roti sian jam 8 manogot mangkarejoi sahat ti jam 6 manogot  na i asa mulak sian toko roti i.,negative
447,"Hagogoan ni alo manggadis, dang bagak songon mamaritahon barita naso toho torus manipat.",negative
730,"Eiger, i bagak-bagak do dabah akka tiga-tiga na setoho nai.",positive
791,"sipanganon dison tabo hian. paketna boi tu godang jolma, daina tabo hian. sambal na tabo, torus diparade karupuk asi 1 satoples. jala na ingkon di dai ima, jus na. tabo hian, segar, dicampur ma dohot buah nang sayur.",positive
455,"Dang na ra jora laho ro muse tuson, muse molo ro di ari jumat borngin manang sabtu borngin adong live music na, sipanganonnape tabo-tabo, mantap ma tahe, dang he iba manarita dohot ikkon ro muse.",positive
