id,lang,source,target
411,bugis,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","sideppa pole hotele onroakku mabbenni, jokka mi, mega anre-anre wedding lai pitte, maloang onroanna, na makanja'"
729,bugis,"Iya benar, dia sedang jaga warung.","iya tongeng, majjaga warung i makkokkoe"
373,bugis,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,Lare' na makessing sa tapi bukkang saos padang na mappasara nyawa ladde' lao ri id' maneng nawerengngi bukkang maja e mancaji idi' maneng de yanrei bukkanna sibawa laipalisui.
262,bugis,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Tujunna okko braga city walk si-gedung i sibawa aston sibawa fave hotel, iyye onroang e makan nyameng lai yonri cado'-cado'. Kopi lai pasicampuru' teng iye nappanna upirasai na malunra' sa pale, lai pasibawa toni tello sitengnga manasu mancaji wi sibang maccarita sibawa anggota e. Anroanna wedding yonri  mappelo mattambani nyamenna lai yita toni tau e mallao lisu massu tama okko iyye mal e."
177,bugis,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianyar tarimai bantuang sosial 2018 eganna rp 44,9 miliar"
560,bugis,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,"Iyana bara siddi' na contoh generasi iyae de' nakkeguna. Tennia manjaci are' makkeguna lao ri bangsa e tapi mancaji mi are' mappabbittau lao okko bangsa e! Tongeng, tikkeng bawanni pake uu ite"
834,bugis,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","areweng sappo, makkokkoe mattangangngi laipakanjaki mancaji aplikasie de' nullei lai bukka"
619,bugis,Memang lemah kita ini aku juga penakut sebenarnya,malemma memengki idi' maneng iyya aga pabbitaureng sitongenna
874,bugis,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Paccappureng ku lao okko hanamasa ellinna 120 sebbu / tau. Tapi iya ipirasai e lebbipa na iyaro. Weddikki' mala anre lettu cau', tapi rasana de na mappasara nyawa aga, macca-macca ta' maccampuru' cadiddi. Narekko pappoji juku saping tette' napoji lao okkoe."
336,bugis,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Ko tallao okko teh peak sitinajai laiseddingngi maka bela pole tengngana kota bandung, sibawa lalenna mappapusa cedde' sibawa laleng e mabiccu na mallekko-lekko. Tapi idi' nulle de ta pusa nasaba' tungke' lekoreng engka signage lettu okko the peak. Anroanna maka kanja' lao okko idi' massappae appeneddingeng wenni iya magello e, sibawa pattiro wenninna kota bandung iya mabello e."
