id,text,label
237,"Lak ana pitakonan sakteruse sing sir mok eruhi utawa ngalami kendala soal produk traveloka, aja ragu dinggo nelpon awadewe maneh.",neutral
101,"Rasane kok rega kaki lima, lan rasane yo ora beda adoh karo kana ya. Panggone ae sih bentuke restoran, lak soal rasa. Ya ngonolah.",negative
556,"Minimal cek pesenku, ana masalah sing ruwet, nggenahe ana ning DM",neutral
474,"Mbien restoran iki yaiku favoritku amarga regane sing relatif kajangkau lan rasane sing lumayan. Nanging saiki, kayane ana pamedunan rasa saka panganane dadi ora spesial maneh. Kala-kala yen lagi kebak, dhewe kudu mesen panggonan lan uga sing agak nganggu yaiku pelayanane bakal dadi luwih alon.",negative
42,"Iku uga resto vintage sek regane cukup terjangkau. Pasar lan pilihan es krime akeh variasine lan enak. Rhum raisin uga salah sijine pilihan es krim sek cukup direkomendasikake. Kanggo pastry, eclair lan picnic rolle isa nggawe ketagihan. Kajaba iku panganan panutupe, resto iku uga nyediakake panganan utama sek akeh variasine.",positive
166,Restoran bali sing nduwe konsep mangan ning sawah. Pemandangane kaya ning desa. Panganane enak,positive
904,Dhukungan kanggo pembangunan kawates. Iki status siji kampung aku sing ngrasa gela.,negative
853,"Aku malah gela banget karo dheweke sing seneng ndadikne prabedan dingge nyerang sedulure nggawe tenbung-tembung elek. Ayota, seje iku biasa.",negative
801,"Bocah-bocah seneng banget karo sop jamure, rasane ora pasaran, rasane khas eropa banget. Aku karo bojo ngopi-ngopi, anakku ngombe susu segere, disajikne karo cara sing ora biasa, lan dee seneng banget. Urung macaroons-e . Top banget wes.",positive
995,"Kamar reget mambu, ana bekas anduk uwong. Kamar lali diresiki sakdurunge tamu anyar teka. Akeh coro lan nyamuk. Ranjang reget, pesen sg 1 ranjang gedhe dikeki sing twin bed.",negative
116,"Gambar ning menu jan menarik nanging ora podo karo kenyataane pas disajikne. Sapo tahu seafoode, iwake uwis mambu. Bubure biasa wae mambu glepung. Sega goreng seafoode meh ora ana seafoode. Mung sega lan bawang.",negative
911,Mandheg langganan Indihome piye ya carane? Alon lan uga larang. Aku dadi males nganggo lan bayar,negative
145,"Mangga kanggo awakmu ngakses tokopedia liwat browser ning komputer / laptop / desktop, terus mlebu nyang halaman tokocash, pilih kategori mbalikake ning riwayat tansaksi, terus klik tombol pindahke -",neutral
50,"Dhewe teka ke 18 th restoran iki kanggo ngerayakake pengetan pengantenan sek kasiji. Dhewe mesen panganan pambuka, course lan ombean. Pas panganane teka, platinane ndhuwe kelas lan ora ngasal, porsi sek wiwitane dhewe rasa kurang akeh, akhire ora isa dhewe entekake amarga kewaregen. Pelayanane sampurna, dhewe ketemu karo mbak isna, mula saka wiwitan dhewe mlebu nang resto iki, dhewe langsung diwenehi meja.",positive
868,Oke. Aku bakal ndang budal nyang cabang bca paling cedek.,neutral
579,Karo rega sing murah pelayanane lion air cukop apik,positive
342,Dhewe nyaranake kanggo nggunakake perangkat liya dhisik kaya browser dekstop utawa laptop sing nindakake transaksi ing tokopedia.,neutral
716,Akhire aku nemukake cara sing pas dinggo paket roaming telkomsel,neutral
129,Macet kaya ngene malah meh nabrak.,negative
482,Jawabane ora muasake. Pingin nesu-nesu karo iku pelayanan pelanggan.,negative
653,"Meh mesthi saben pesen panganan mesthi enak ing kene. Anakku seneng tenan amarga ana blumbange. Dhewe isa mangan, bocah isa ditinggal karo dolanan banyu. Eheehe sensasi luwar biasa. Rega kisaran 20 - 100 ewu pelayanan apik.",positive
30,"Pakebonan teh walini ana ing rancabali, ciwidey, namung sawetara menit wis tekan kawah putih. Nang kene dhewe isa ndhelok kebon teh sek amba banget, kurang luwih 8 h a. Cocok didadikake panggonan foto prewed.",positive
389,Bank bca ing pgc elek tenan pelayanane. Dadi gelo dadi nasabahe yen kaya ngene carane,negative
495,Muga isa ngentukake redmi 5a kanggo anak ku amarga deknen pengene redmi 5a kaya kedadeyane wingi wektu ana flash sale redmi 5a uwis mlebu marang kranjang belanja nanging wektu proses mbayare gagal lan akhire ora kabagian,neutral
937,Kayane uwong indonesia uwis anyak bosen ndelok sinetron,negative
68,Sobat 7 egek ana kesempatan kanggo nonton cuplikan nang jam 19.25 wib,neutral
110,"Awakdewe isa ngajukne pangarepan mbalikna dana ning salah siji stasiun sing ditunjuk pt. Awakdewe, sakkeri-kerine 30 menit sakdurunge budal.",neutral
787,"Tuku susu ing minimarket, ora ngertine uwis ngluwihi wektu kedaluwarsa telung dina, semrawut!",negative
515,"Panggone sing asik dingge nangkring, akeh pilihan panganan, interiore unik lan desain jabane apik. Dekwingi pesen es teh lan bubur iwak pitik, loro karone eco, pelayanane uga apik lan grapyak. Lokasine uga ning pusate kutha.",positive
385,"Apa salah yen piyantun sing uwis nindakake kewajiban banjur njaluk hake? Tulung, yen pengen diregani, regani uga uwong liya, aja ethok ethok ora ngerti. Kuwi njengkelake!",negative
814,"Bar saka tebing keraton, aku lan bareng peserta trip mutusne dinggo mangan awan ning boemi joglo. Awakdewe pesen sega liwet karo porsi dingge 8 uwong, sega liwet lagek dihidangne bar ngenteni 1 jam luwih. Iku uga awakdewe kudu ngenteni meneh sendok, garpu lan piring. Ketok banget, tim restoran kedandapan pas pengunjung rame.",negative
536,Kali iki cukup belonjo rp. 60 ewu ning homecare alfamart isa tebus lenga klentik mung limang atus,positive
800,Messi cemen ora isa nggarai argentina sampek final meneh.,negative
981,"Kunci kamar angel kanggo dienggo, kudune enggal didandani.",negative
931,"Geger. Gaji uwes gede, isih dadi beking pedagang kaki lima. Parah.",negative
720,Panggonan iki nyediakake meja kursi ing njero lan njaba ruangan. Amarga dhewe nggawa kaluwarga dhewe milih njaba ruangan. Sing dhewe pesen mung sate wedus lan gule tok.,neutral
409,"Salah siji panganan favoritku yaiku tahu. Saliyane ora patio larang, panganan iki uga kalebu sehat. Tahu yun yi gampang dientukake ing supermarket, ewodene tahu yun sen nduwe kreativitas dhewe ing ngolahe.",positive
794,Sing nggawe penasaran saka kafe iki sih mung mangan ing panggonan peteng tok. Ora ana sing aneh maneh utawa nggawe penasaran. Kanggo panganane standar sih. Ora ana sing spesial ngono.,negative
376,Kasil poling netizen 70% uwong iki seneng ngapusi. Apa kaliyan isih gelem percaya?,negative
490,Paling sengit muntahake panganan sing uwis dipangan. Ora enak tenan,negative
993,Klambi ilang ora tanggung jawab.. hotel bintang telu nanging ana malinge pelayanan elek,negative
306,"Madame sari yaiku resto nduweke kartika sari. Manajemen cerdik amarga nggawe resto ing njero bangunane deknen, dadi nggawe gampang konsumen sing pengen mangan lebare tuku brownies lan cemilan liyane. Sop igane patut dicuba, kalebu sega gorenge.",positive
344,"Resto sederhana iki rame tenan sing teko, menu panganane sing paling akeh dipesen ayam penyet sambel. Rasane enak cocok citarasa indonesia.",positive
97,"Mung nyacah jumlah tulisan v9 ing gambar iki, kowe isa entuk kejutan saka bhinneka!",neutral
964,"Panggonane ana ning njero lan semi ning njaba, hawa seger, menu aneka werna, porsine gedhe, regane uga relatif murah kanthi rasa porsi sing cukup muasake. Pelayanane uga oke. Rekomendasi banget deh!",positive
215,"Traveloka disik, terus dolan wkwkwkwk wis kaya bintang iklan banget nggak seh adewe",neutral
120,"Positif: Rega murah, rasa lumayan, lak nglayani grapyak, mine apik teksture.",positive
760,Pelayanan hotel iki nguciwakake tenan.,negative
608,Bener ora angka siji dianggep dadi panggawa hoki ing pilkada jawa?,neutral
188,Sak ngertiku jam resto bri awite jam siji awan sampek jam 2 awan wib. Nanging pancet bukak trx lak teller lan cor-e paling sitik loro.,neutral
240,Jelang tandinge barca vs milan disambut udan angin sedinoan! Alam ae eruh lan nangis sedih nyawang dolanan trik reget loro karone tim ck ck ck,negative
154,"Panganane enak, panggone adem lan nyaman. Apike teko pas awan ben iso nikmati pemandangan. Kahanan sore uga nyenengne.",positive
642,"Stafe ora grapyak blas, pas nyajikake panganan kaya mbanting mbanting piring, terus pas ndokokne ombean posisine sembarang, tanpa menehi ngerti iki ombean apa. Kanggo rega panganane nganti saiki larang banget. Rasa panganan, kanggo sing ana klubane krasa asin.",negative
553,"Wis ping pira-pira mrene, nanging ora tahu waleh karo kahanan sing romantis, anteng, kaya ning resto dhewe. Saka panganan, pelayanane oke. Dianjurake nggo dolan mrene",positive
533,Pssi nduwe rencana cadangan pas nunggu luis milla,neutral
694,Uwis tahu entuk gawean desain ing toko roti awit seka jam 8 isuk nggarap nganti jam 6 ngesok isuke nembe mulih saka toko roti kuwi.,negative
447,"Daya adol oposisi, ora berkualitas kanthi nyebarake isu ngapusi terus-terusan",negative
730,"Eiger, kuwi barange apik-apik tenan deh.",positive
791,"Mangan ing kene enak tenan. Paketane murah bisa kanggo akeh uwong. Rasane enak tenan. Sambel enak, tansah nyediakake kerupuk aci 1 toples. Lan sing kudu dijajal kuwi, juse. Enak banget, seger, campuran buwah lan kluban.",positive
455,"Ora bakal nate kapok kanggo mbalik maneh ing kene, apamaneh yen tekane jumat mbengi utawa sebtu mbengi ana musik langsunge, panganane enak-enak, oke tenan pokokmen, ora nate nguciwakake lan mesthi bakal mbalik maneh.",positive
555,"Mlebu resto sagoo awakdewe disuguhi interior antik, pernak pernik jadul ngelengne awakdewe karo barang barang lawas ning pawon jaman biyen. Panganan sing ditawakne uga khas peranakan jaman biyen, rega, lan rasane sebanding biasa-biasa ae alias standar ora anak sing istimewa, tampilane ruang lan penyajiane uga biasa banget.",negative
491,Jne luar biasa banget iki sing ngeterake pakete nesupnesu marang aku. Ora ora maneh a*u nganggo jne.,negative
547,"Listrik konslet, rong omah adat tongkonan angus kobongan",neutral
432,Lokasine ing nduwur pucuk pegunungan kanthi pemandangan sing apik tenan. Pelayanane grapyak lan cepet. Panganane akeh variasine.,positive
142,"Sek takhormati bank bca, kayane kowe kudu nambah jumlah personil pelayanan pelanggan representatif officer, timbang diceluk bang gedhe pelayanen elek",negative
140,Toyota ngetokne barang paling anyare,neutral
165,"Kafe ning bandung utara iku kafe sing mung dodolan pemandangan, aja ngarep porsi panganane akeh. Nanging ancen suasane sing nggarai kangen, panggon segede iki ngeweki ketenangan saka rame-ramene kutha. Panggone nyaman, nyaman, tenang, lan ijo.",positive
233,Revisi uu ormas bakale dilebokne dadi prolegnas pas sasi sidang januari iki. Kesepakatane ngono karo baleg,neutral
851,"Enak panggone dinggo pacaran, nongkrong, lan jagongan karo kanca-kanca, direkomendasikne lah pokoke",positive
673,"Ayam gorenge renyah kanthi bumbu sing khas es krim sundaene seger lan regane cukup murah kanthi papat macem rasa yaiku coklat, stroberi, bluberi, lan kiwi",positive
960,Buwah pelem sing dekwingi aku delok ning wit ketoke uwis dipangan karo lawa.,neutral
384,"Ora ana tandingane tenan, mugo awet pirantie.",positive
645,"Panggonan mangan sing cocok kanggo mahasiswa kanggo ngisi weteng lan jagongan karo kanca. Panggonane cukup asik, pilian panganane akeh, ana asia, indonesia, panganan barat lan kanthi rega sing kajangkau tenan. Pelayanane isa diomong apik.",positive
879,"Tuku produk iki merga kabeh wong omong mutune paling apik, nanging tibake aku ora entuk kesan sing podo.",negative
942,Ana akeh cacat sing dak rasakne sakwise tuku hape merek iki. Kamera elek. Speaker ora resik. Layare uga ora nyaman didelok mripat.,negative
102,Bar ndelok kabeh areane dukuh bambu cocok kanggo panggon mburu. Awit soko sarang pring tekan telogone. Insya allah awakdewe bakale mbalik nang wulan Mei kanggo ngerasakne kahanan asrine maneh.,positive
924,Mi ne mirip banget karo mi nursijan sing asli sing saiki uwis ora ana meneh amarga kokine uwes almarhum. Sego gorenge uga dianjurake,positive
293,Sepurane aku mambengi oleh pesenan saka regensi nyang rs multazam mbayare nganggo gopay nanging ora mlebu nyang deposit tulung diewangi,neutral
192,Pancene rega ora isa ngapusi. Rega panganan lan ombenan ning kene pancene larang. Nanging sumbut karo rasa lan panggon sing diwenehne.,neutral
968,Aku kaping pirang-pirang mangan ning kene. Panggonane enak kanggo nyantai bareng kanca utawa kaluwarga. Rega panganane uga bersahabat: Aku seneng rawone.,positive
773,"Langsung eneg, mine amoh tenan, ngentenine suwi, pelayanane ora sumeh.",negative
93,"Nggolek panganan omahan sek murah meriah ing jalan braga jajal ning kene. Menu sederhana rasa lumayan utamane kanggo dheweke sek seneng sambel. Panggonan ora patia amba, ana live musik, kadang pengunjung entuk nyanyi, kanggo dheweke sek seneng kahanan tenang mesthi wae ora cocok mangan nang kene.",positive
98,"Kanggo sek pengen nostalgia karo piring lan cangkir kaleng, karo menu panganan khas sunda, restoran iki isa dipilih. Ana ing tengah kutha, cepak gedung sate, dadi pas dina prei khususe minggu, nang sekitaran panggonan iki padat lan ramai banget.",positive
308,"Kapisan aku mangan ing resto iki, pas mlebu marang resto, mung ana sapasang garwa sing lagi ngrasa mangan mbengi. Panggonane amba tenan nanging kosong pas dina minggu pas jam mangan mbengi. Iki udu pertanda apik kanggo resto. Panganane uga kurang enak, iwake ora seger amarga wis cemplang. Tenan ora kesengsem lan ora nyaranake resto iki kanggo sapa bae.",negative
322,"Rasane kurang enak. Kanggo resto korea, rasane ora asli. Panggonane apik, dekore nyaman.",negative
750,Panggonane kapenak amarga jarak saka siji meja marang meja liyane cukup kejarak. Panganane uga enak utamane menu paket cuyune. Sause cukup pedes nanging enak kanggo terus dipangan apa maneh karo sega utawa roti sing disajikake karo ing njero menune.,positive
266,Pasangan petahana pilkada garut unggul sawetara,neutral
125,"Panggone strategis banget ning kutha medan, nyenengne banget karo nggawa keluarga menyang lokasi iki, lak bab rega kari melu menu sing wis ana",positive
419,"Restoran simpang raya. Dhewe sakaluwarga sing paling seneng yaiku pithik goreng pope. Uga pithik bakar bumbu lan pithik goreng bumbu kremes,",positive
782,"Uwong goblok, masa saben warga negara entuk nindakake babagan elek. Uwis sesat iki uwong",negative
784,"Saka segi lokasine bisa diomong cukup strategis, ana pas ing sabrang dalan gedhe. Menu cukup variasine, kaya mi, roti, kopi, lan liya-liyane. aku saiki mesen menu indomie saus endhog asin sing duduhan utawa digodhog, es jeruk lan sajian kanggo nutup vanila treasure. Saka segi rasa cukup lumayan enak.",positive
943,Aja pada percaya karo pawarta online mas/mbak. Akeh ngapusine.,negative
767,"Fasilitas oke, bocah seneng tenan, ana tv, kebon mini, tlagane apik, panganane komplet, layoute taman alami lan katata",positive
649,Nembe bae ninggalake panggonan mangan iki amarga panganane sing dhewe pesen kakehan uwis ora ana. Panggonane rame tenan lan aku lan kaluwarga teka rada sore. Dhewe ngenteni luwih saka setengah jam mung kanggo ngerti setengah pesenane dhewe uwis entek. Pesenan sing dipesen uga hurung digawekake.,negative
974,Awake dhewe uga uwis nglakokake itungan lan ditemokake anane kecurangan. Mesthi ana sogokan ben dheweke menang.,negative
335,"Tolong infoake atm nang ndi wae ing semarang sing isa kanggo tarik tunai liwat bca mobile, matur suwun",neutral
921,"Kanca ngrekomendasikake panggonan iki amarga rasa saka mi baksone sing khas. Lokasi cedhak karo mesjid agung. Panggonan sederhana nanging resik. Sak porsi rp. 55.000 dene ombean alpukat mentegane rp. 30.000. Babagan rasa, enak lan regane ora ngapusi.",positive
147,"Kaping pisa mara mrene aku nyepelake, pas wektu aku ngrungakna lagu khas sunda sek nenangake lan panggonan mangan sek nyaman. Banjur panganane ora patio larang kanggo kaluwarga pisan pelayanane grapyak banget. Pokoke aku rekomendasiake banget. Mantap kampung daun",positive
678,Panggonane nyenengake kanggo sing uwis kaluwarga utawa pasangan. Ana menu spesial ing kene sing cukup menarik. Disaranake kowe nggawa sawetara kanca kanggo ngrewangi kowe ngentekake. Saktemene ing konolah kaseruan kedadean. Yup jajalen menu burger ireng super gedhe kira-kira diametere 16 cm.,positive
873,Siktas-siktas iki wis kedaden pindo gempa ning lombok.,neutral
