,indonesian,acehnese,banjarese,english,madurese,ngaju,sundanese,balinese,buginese,javanese,minangkabau,toba_batak
0,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Meunyo na soalan laen lom keuneuk teupeue atau na masalah tentang produk traveloka, hana payah sangsi neubi thee kamoe teuma","Bila ada tatakunan lagi nang handak pian tahu atawa kangalihan tarkait wan produk traveloka, jangan supan mahubungi kami pulang.","If you have further questions you'd like to ask, or have issues regarding Traveloka's products, be sure to contact us again.","Mun bede pertanyaan lebbi lanjut se bekna terro taua otabe bede masala bik produk traveloka, jhek mang-mang ghebey ngubungi engkok bik selaen pole.","Mun tege handak isek hindai je ikau handak katawan atau dinun kandala terkait produk traveloka, ela ragu menguhubungi ikei hindai,","Upami anjeun ngagaduhan patarosan deui hoyong terang atanapi ngalaman masalah anu aya hubunganana sareng produk Traveloka, tong ragu ngahubungi kami deui.","Yening wenten sane takenin lebih lanjut ane dot ipun tawang utawi ipun wenten kendala indik produk traveloka, sampunang ragu menghubungi iraga malih. ","ko engka mopi pakkutanang purana iyye melo mopi ta isseng ato ga engka masala ta runtu' terkait proda'na traveloka, aja'mo ta masiri telepongiki paimeng","Lak ana pitakonan sakteruse sing sir mok eruhi utawa ngalami kendala soal produk traveloka, aja ragu dinggo nelpon awadewe maneh.","Andai ado partanyaan lanjuk nan nio sanak tau atau ado masalah tantang produk traveloka, jan ragu untuak hubuangan awak baliak.","Molo adong sisukkunon muse taringot na naeng botoonmu manang mangadopi  masala taringot tu parbue ni traveloka, unang lomos laho manjou hami muse."
1,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Nyumjih kok yum gaki limong dan rasajih hana jioh dari nyoe, Teumpatjjih mantong bentukjih restoran, meunyo hai rasa, nyankeuh meunan.","Rasanya gin nang kaya haraga kaki lima wan rasanya ya kada jauh mulai situ pang. Wadahnya ja nang kaya risturan, mun masalah rasa. Ya kaya itu ai.","I wondered why the cost is pedestrian and well, turns out the taste is not that far off, yeah. Only the place looks the part of a restaurant, but the taste ... Well, y'know.","Rassana engak e dhagang pengghir lorong ban rassana ye tak bideh jeuh dari dissa' ya. Kenengnganna bhai se engak restoran, mon masala rassa. Ya ngak rua lah.","Reunion house tuh inyaran tutu akan kuman bentuk andau hong Bandung. Eka mangat, sanang akan besantah bepander hayak dengan eweh ih. Daftar penginan gin bahalap tutu.","Karaosna pangaos kaki lima jeung rasana oge henteu jauh ti dinya. Tempatna we bentukna restoran, ari perkawis rasa mah. Nya kitu lah.","Rasane sih kok harga kaki lima lan rasane o sing joh uli ditu o. Tongos ne sih care tongos restoran, yen soal rasa , nah keto be.","Rasana iyaro padami ellinna kaki lima e sibawa rasana detto namabela pole okkoro. Anroanna mi melo pada modele' na restorang e, yako rasa, Ya makkoaniro.","Rasane kok rega kaki lima, lan rasane yo ora beda adoh karo kana ya. Panggone ae sih bentuke restoran, lak soal rasa. Ya ngonolah.","Rasonyo sih kok harago kaki limo dan rasonyo yo ndak jauah dari situ yo. Tampeknyo sajo sih bantuaknyo restoran, kalau soal raso. Yo modetulah.","Sai hira arga ni kaki lima do argana jala daina pe ndang apala dao sian I, holan ingananna do songon ruma makan , ianggo dai na ba songonima"
2,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Paleng han neukalon pesan lon, na masalah nyang meucawoe, leubeh lengkap na di DM","Paling kada cek akan pesan ulun, ada masalah nang tapuntal, detailnya ada di DM","At least check my message, there's a complicated problem, details are in DM","Minimal cek pessen engkok, bede masala se sara, lengkappa bede e DM","Minimal cek petehkuh, tege masalah je bahali, detailah tege dengan DM","Sahenteuna cek pesen abdi, aya masalah pajeulit, rincina aya di DM","Minimal cek pesenan tiyang, ada masalah ane keweh, detailne ada di DM","Sikkaceddekenna cekkeng i papaseng ku, engka persoalang mawatang, manessana engka okko DM e","Minimal cek pesenku, ana masalah sing ruwet, nggenahe ana ning DM","Minimal cek pasan awak, ado masalah nan rumik, detailnyo ado di DM","Apala holan diida tona ki, adong hasesega namaol, detailna adong di DM"
3,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Dilee restoran nyoe restoran favorit lon saweueb yumjih nyang murah dan rasajih nyang lumayan. Jinoe lagee ka kureueng nyum mangat makananjih hana spesial le. Kadang-kadang meunyo teungoh peunoh, harus ta pesan dilee tempatjih dan mengganggu bacut nakeuh pelayananjih jadi kureung ligat.","Dulu risturannya ini katujuan ulun sualnya haraganya nang tamasuk kawa dijangkau wan rasanya nang sadang. Tapi wahini, pinanya ada panurunan rasa dari makanannya jadinya kada spesial lagi. Bahanu kalu lagi hibak, kita harus batampah wadah wan jua nang pina mangganggu itu palayannya laluja jadi labih lambat.","This restaurant used to be my favorite because the price was relatively low and the taste was pretty good. But now there seems to be a decline in their food quality and it's no longer special. Sometimes when it's fully booked, we have to reserve a place and the other annoying part is that the service will become slower","Lambek restoran riya aropa'aghi kasenengnganna engkok polana regghena pendhe mude ben rassana se pendhenan. Tape satiya, masena la bede panoronan rassa deri kakananna saengghena tak bideh bik selaen pole. Dheng-kadheng mun kadhung possa', engkok bik selaen kodhu messen kennengngan ghellu ben se bek agenggu kiya iye arua pelayananna deddhi lebbi lambat.","Huran restoran tuh jadi kasananganku awi rega te ji tame tau jangkau dengan angat te ji lumayan. Baya metuh tuh, kilau tege ji bekurang angat bara penginan te mawi diak spesial hindai. Jeha amun wayah kuntep, itah harus meteh eka dengan kea ji isut mawi gangguan te pelayanan jadi isut labih sayup.","Baheula restoran ieu nyaeta karesepan abdi ku sabab pangaosna nu relatif kahontal sareng rasana nu lumayan. Mung ayeuna, kumargi aya penurunan rasa ti tuangeunna janten henteu spesial deui. Sawaktos-waktos mung nuju pinuh, arurang kudu reserved tempat sareng oge nu cekap ngaganggu nyaeta palayananna janten leuwih lambat.","Ipidan restoran ene punika favorit tiyang krana pangargane relatif dijangkau lan rasane ane lumayan. Nnaging jani, sepertine ada panuunang rasa uli ajenganne sane mawinan ten spesial malih. Kadang-kadang yen sedek penuh, iraga musti reserved tongos lan masih ane agak mengganggu punika pelayananne lakar dadi lebih adeng. ","Riolo iyye we restorang e kaminang upoji nasaba' ellinna maka sa sempo na malunra' meto rasana. tapi makkokkoe, pada i ko no'i rasana mancajiwi de' na na spesial. Biasa aga ko penno i, massuroangngi si jolo' onroang nappa ma' ganggu ladde' si nasaba' pangaderenna mancajiwi pene' matengnge'.","Mbien restoran iki yaiku favoritku amarga regane sing relatif kajangkau lan rasane sing lumayan. Nanging saiki, kayane ana pamedunan rasa saka panganane dadi ora spesial maneh. Kala-kala yen lagi kebak, dhewe kudu mesen panggonan lan uga sing agak nganggu yaiku pelayanane bakal dadi luwih alon.","Dulu restoran iko merupakan favorit awak karano haragonyo nan relatif dijangkau dan rasonyo nan lumayan. Namun kini, bantuaknyo ado panurunan raso dari makanannyo sahinggo indak spesial lai do. Kadang-kadang kalau sadang panuh, awak harus reserved tampek dan nan agak manggaduah lo adalah pelayanannyo akan manjadi labiah lambek.","Najolo parmanganon on hasoloman ni rohakku alanan argana mura dohot daina pe tabo. Alai nuaeng, hera na adong moruni daini sipanganon gabe dang spesial be. Sipata molo pas gok, hita ikkon reserved inganan dohot na agak pajuthon roha ima panghobasionna na gabe labbat."
4,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Merupakan resto jameun dengan yum yang cukop paih lam kantong. Pasai dan pilihan es krim na macam-macam dan mangat. Rhum raisin salah satuyang paling di rekom. Untuk kueh basah, Eclair dan Picnic Rollnya jeut peuget keumeu lom ta pajoh. Selaen penaujoh akhee, resto nyoe na cit menyedikan penajoh phon yang bermacam-macam.","Marupakan ristu vintage wan haraga nang cukup tajangkau. Pasar wan pilihan es krimnya bamacam banar wan nyaman. Rhum raisin marupakan salah sabuting pilihan es krim nang cukup disaranakan. Gasan pastry, eclair wan picnic rollnya kawa maulah katagihan. Salain makanan panutup, ristu ngini jua manyurungi makanan utama nang bemacam.","It's a vintage resto with a pretty affordable price. The imarket and ice-cream choices have a lot of variety and they're all great. The rhum raisin ice cream in particular is one of the most highly recommended. For the pastry, the eclair and picnic rolls will leave you wanting for more. Aside from desserts, this resto also has great main courses.","Deddhi resto vintage bik regghe se pendhe mude. Pasar ben pelean es krimma acem-macem sarah ben nyaman. Rhum raisin deddhi salah settong pelean es krim se cokop esarannaghi. Ghebey jejen kerreng, sus kerreng ben roti ghulung bisa aghebey terro ngakana malolo. Salaen kakanan ghebey kakan panutop, resto riya nyadiye'eghi kiya kakanan se ekakan kaadek se acem-macem.","Wadah resto vintage dengan rega masih ulih bayar. Pasar dengan are macam intihan es krim ji mangat tutu. Rhum raisin intihan es krim ji rancak mander sukup direkomendasikan. Akan pastry,eclair dengan picnic rollnya tau mawi lulang luli handak kuman tarus. Tege kia penginan penutup, resto jituh menyedia kia penginan pokok tuntang sukup genep intihan.","Nyaeta resto vintage nu pangaosna kahontal. Pasar jeung pilihan es krim na rupi-rupi jeung raos. Rhum raisin nyaeta salah sahiji pilihan es krim nu direkomendasikan. Kanggo pastry, eclair sareng picnic rollna jadi hoyong deui hoyong deui. Salian ti tuangeun panutup, resto ieu oge nyadiakeun tuangeun utama nu rupi-rupi. ","Niki pinaka resto vintage sane ajine mudah. Peken lan pilihan es krim nyane melian lianan lan rasane jaen. Rhun raisin inggih punika silih sinunggil pilihan es krim sane akeh anake nemenin. Indik pastry, eclair lan picnic roll ne prasida ngaenang mekeneh meli. Lianan ring ajengan penguntat , resto puniki nyediayang ajengan utama sane malianan.","Mancaji resto vintage iyae ellinna agagae maka sempo. Pasa sibawa pittereng es krimna maega rupanna na malunra topa. Rhum raisin mancaji bara siddinna pittereng es krim iyae maega tau poji i. Iya ro pastry, eclair sibawa picnic roll na napacandui ki. Seliwenna anre-anre pattutu', iyawe resto e napassadiatoi anre-anre poko' makae ega rupanna.","Iku uga resto vintage sek regane cukup terjangkau. Pasar lan pilihan es krime akeh variasine lan enak. Rhum raisin uga salah sijine pilihan es krim sek cukup direkomendasikake. Kanggo pastry, eclair lan picnic rolle isa nggawe ketagihan. Kajaba iku panganan panutupe, resto iku uga nyediakake panganan utama sek akeh variasine.","Marupakan resto vintage dengan harago nan cukuik tajangkau. Pasa dan pilihan es krim sangaik bavariasi dah tu lamak lo. Rhun raisin merupakan salah satu pilihan es krim nan cukuik direkomendasian. Untuak pastry, eclair dan picnic rollnyo dapek mambuek katagihan. Salain makanan panutuik, resto ko juo manyadioan makanan utamo nan bavariasi.","I ma resto vintage na argana lumayan mura. Onan dohot ragam ni es krim na mansai marragam jala tabo. Rhum Raisin i ma sada ragam ni es krim na songon na direkomendasihon. Molo Pastry, eclair dohot picnic roll na olo mambahen sai naeng musek. Asingni sipanganon panutup, restoran on patupahon sipanganon utama na marragam."
5,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran baali nyang meukonsep pajoh lam blang. Peumandanganjih lagee di gampong. makananjih mangat,Risturan bali nang baisi konsepan makan di pahumaan. Pamandangannya nang kaya di kampung. Makanannya nyaman,A Balinese restaurant with the concept of eating in the ricefields. Scenery resemblant of the villages. The food is excellent.,Restoran bali se andi' konsep ngakan e saba. Pamandhanganna enga' e dhisa. Kakananna lerres.,Restoran bali ji madu konsep kuman hong sawah. Taluh tempayah kilau hong lewu. Penginan te mangat,Restoran bali anu gaduh konsep tuangeun di sawah. Pamandanganana siga di kampung. Tuangeunana raoseun,Restoran bali sane ngelah konsep makan di carik. Pemandangane care di desa. Ajengane jaen.,Restorang bali iya punnae modele' manre okko galung e. Pattiroanna pada okko kampong e. Malunra' anrena.,Restoran bali sing nduwe konsep mangan ning sawah. Pemandangane kaya ning desa. Panganane enak,Restoran bali yang punyo konsep makan di sawah. Pemandangannyo mode di desa. Makanannyo lamak,ruma makan bali namambahen konsep songon na mangan disaba/juma. Gabe songon na dihuta jala dae ni sipanganon pe tabo.
6,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dukongan keu pembangunan terbatas. Nyoe status saboh gampong lon nyang meunyum keucewa.,Dukungan gasan pambangunan tabatas. Ngini status sakampungan ulun nang marasa kaciwa,Support for construction's limited. My whole village feels disappointed in this.,Dukungan ghebey pembangunan la ebetesse. Riya status sakampongnga engkok se arassa tak senneng.,Penggatang akan pembangunan tebatas. Jituh status ije kalewu aku je mengkeme bajilek.,Rojongan kango pembangunan kawates. Ieu status hiji kampung abdi nu matak ngarasa kuciwa.,Dukungan antuk wewangunan mabates. Niki status a desa tiyang ane ngerasa kuciwa. ,Assorongeng lao pembangunan e cedde' mi. Iye pau-pau na tau sikampong e iye maja e pappenedding na.,Dhukungan kanggo pembangunan kawates. Iki status siji kampung aku sing ngrasa gela.,Dukuangan untuak pambangunan tabateh. Iko status sakampuang awak nan maraso kecewa.,Dukungan laho pembangunan terbatas. On status sahutakku na mangarasa kecewa.
7,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Lon justru that kecewa keu awak nyang galak geujadikan perbedaan untuk jak serang syedara droe ngon nariet kuto. Ci hai, beda nyan biasa.","Ulun tu liwar sangkal lawan buhannya nang katuju maulah parbidaan gasan manyarang dangsanaknya lawan kata-kata rigat. Ayu pang, kada sama itu biasa ja",I'm actually disappointed with those who use their differences to attack their siblings with nasty words. Come on. being different ain't that big a deal.,Engkok justru cek kecewana ka mereka se senneng madheddhi perbhide'en ghebey nyerang taretanna anggui cak-ocak se jhubek. Ayolah. Bhide rua biasa.,"Aku puna bujur pehe atei dengan ewen ji rajin mawi perbedaan akan menyarang pahari te dengan kutak auh ji papa. Ayuk ah, beken te biasa ih.","Abdi justru kuciwa pisan ka maranehanana nu sok ngajadikeun perbedaan jang nyerang dulurna jeung kata-kata kotor. Hayolah, beda teh biasa.","Tiyang justru kuciwa sajan ajak ragane ane demen ane demen dadiang perbedaan untuk nyerang nyamane ajak munyi-munyi kotor. Mai je, beda ento biasa. ","Iya' masara nyawa ladde' ka' lao okko alena maneng iya poji i pancajiwi assisalangng e napake pajari silessurenna pake pau-pau carepa. Omena, mabiasami tu assisalang e.","Aku malah gela banget karo dheweke sing seneng ndadikne prabedan dingge nyerang sedulure nggawe tenbung-tembung elek. Ayota, seje iku biasa.","Awak justru sangaik kecewa tahadap mereka nan suko manjadian pabedaan untuak manyarang sanaknyo jo kato-kato kumuah.  Ayolah, beda tu biaso.","Au lak gabe manarita hian tu halaki na lomo rohana mambahen parasingan laho mangalo dongan tubuna dohot akka hata na roa. Toema, marasing i somal doi."
8,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Aneuk miet galak that keu sup jamur, rasajih hana lagee nyang laen, rasajih khas that Eropa. Lon ngon lakoe jep kupi, aneuk lon jep susu segar, dipeusaji ngoen cara nyang hana biasa, dan jih galak that. Gohlom makaronjih, leupah bereh.","Kakanakan katuju banar lawan sup jamurnya, rasanya kada pasaran, rasanya asli eropa banar. Ulun wan suami mangopi, anak ulun minum susu segarnya, disurungakan lawan cara nang kada biasa, wan katuju banar. Balum macaroons-nya. Top banar pang","The kids really loved the mushroom soup, the taste wasn't like the others, it was very European. Me and my husband had some coffee, and our kids enjoyed their fresh milk, all served in a unique way, and they loved it. And don't even get me started on the macarons. Top notch. ","nak kanakna seneng sara ka sup kolatta, rassana tak pasaran, rassana khas eropa sara. engkok ben lake ngopi-ngopi, anak en engkok nginum susu segerre, e sajiagi kalaben cara se tak biasa, ben ruah senneng sara. gitak macaroons na. Top sara deh.","Anak uluhan rajin tutu dengan sup kulat te, angat ah diak pasaran, angat te khas eropa tutu. Aku dengan banangku mihup kupi, anakku mihup susu segar te, nyerungan dengan ampi ji diak biasa, en iye rajin tutu. Hindai macaroons te. Top bujur ah.","Murangkalih resep pisan sareng sop supana, rasana teu pasaran, rasana khas eropa pisan. Abdi sareng caroge ngopi-ngopi, murangkalih abdi ngaleueut susu segerna, disajikeun ku cara nu teu biasa, sareng anjeunna resep pisan. Acan macaroons-na. Top pisan lah.","Cerik - cerike demen sajan ajak sup oongne, asane sing pasaran, asane khas eropa pesan. Tiyang lan kurenan ngopi - ngopi, panak tiyang nginum susu segerne, kasajiang baan cara ane tusing biasa, lan ia demen sajan. Konden makaron-ne. Jeg top sajan.","Anana' e napoji ladde' so' basi na, rasana de napada laingnge, rasana khas eropa ladde'. Iya sibawa lakkaikku minung-minung kopi, anakku ninung i susu mabaru na, appatalakenna de na mabiasa, naikkiya napoji ladde' i. Tenniapa macaroons-na. Makanja' tongeng sa.","Bocah-bocah seneng banget karo sop jamure, rasane ora pasaran, rasane khas eropa banget. Aku karo bojo ngopi-ngopi, anakku ngombe susu segere, disajikne karo cara sing ora biasa, lan dee seneng banget. Urung macaroons-e . Top banget wes.","Anak-anak suko bana samo sup jamurnyo, rasonyo ndak pasaran, rasonyo khas eropa bana. Awak jo suami mangopi-ngopi, anak wak minum susu segarnyo, disajian jo caro yang ndak biaso, dan inyo suko bana. Alun macaroons-nyo. Top bana lah.","Dakdanak lomo hian rohana tu sup jamurna, daina dang songon na somal, daina has sian Eropa hian. Au dohot amang soripada mangopi, ianakkonku manginum susu na segar, diparade dang songon na somal, ibana pe lomo hian rohana. Dang dope macaroons na. Mantap hian ma tahe."
9,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kama kuto bee, na eunciet andok ureueng. Kama tuwo jipeugleh sigohlom jamee trok. Le keuraleup ngoen nyamok. Peuratah kuto, pesan saboh yang rayek jijok nyang twin bed.","Kamar rigat bau, ada bakas anduk urang. Kamar kada ingat dibarasihakan sabalum tamu datang. Banyak lipas wan nyamuk. Tilam rigat, pesan nang 1 tilam gonol dibari nang twin bed.","The room's dirty and smelly, there's a used towel, too. Seems like ya'll forgot to clean the room before the new guest arrived. Cockroaches and mosquitos everywhere. Bed's filthy, ordered 1 large-sized bed but given twin beds instead.","Kamar keddhe' beu, bede lampetah andukkah oreng. Kamar loppae ebherse'e sabellun tamuy bhuru deteng. Bennya' kecoa ben rengngik. Lencak keddhe', mesen se salencak raje eberrik se twin bed.","Kamar papa behewau , tamu haru dumah. Are garinang dengan nyamuk. Ranjang papa, meteh ji ije ranjang hai inengak ji ranjang kembar.","Kamarna kotor bau, aya tilas anduk batur.  Kamar hilap dibersihkeun saateuacan tamu dongkap. Seeur  cucunguk sareung reungit.  Ranjangna kotor,  pesen nu 1 ranjang ageung dipasihan nu twin bed.","Kamar daki mebo, ada lad handuk anak. Kamar engasp kedasina sedurung tamiu baru teka. Liu kacuak lan legu. Ranjang daki, mesen ane 1 ranjang gede baange ane twin bed.","kamara' e maronto' na makebbong, engka sesa handuk na tau e. kamara' na nallupai paccingiwi melona tama tau e. maega kaciimarang na namo'. ranjangna macarepa, mappesangnga siddi kasoro loppo nareangnga kasoro biccu","Kamar reget mambu, ana bekas anduk uwong. Kamar lali diresiki sakdurunge tamu anyar teka. Akeh coro lan nyamuk. Ranjang reget, pesen sg 1 ranjang gedhe dikeki sing twin bed.","Kamar kumuah baun, ado bakeh handuak urang. Kamar lupa dibarasiahan sabalum tamu baru tibo. Banyak kapuyuak jo nyamuak. Kasua kumuah, pasan nan 1 kasua gadang diagiah nan twin bed.","Kamarna rotak, bau, adong bekas anduk ni jolma. Kamar lupa dipaias andorang ro jolma nabaru. Godang ipos dohot rongit. Podoman na rotak, nipangido1 podoman na balga dilehon na twin bed."
