id,text,label
237,"If you have further questions you'd like to ask, or have issues regarding Traveloka's products, be sure to contact us again.",neutral
101,"I wondered why the cost is pedestrian and well, turns out the taste is not that far off, yeah. Only the place looks the part of a restaurant, but the taste ... Well, y'know.",negative
556,"At least check my message, there's a complicated problem, details are in DM",neutral
474,"This restaurant used to be my favorite because the price was relatively low and the taste was pretty good. But now there seems to be a decline in their food quality and it's no longer special. Sometimes when it's fully booked, we have to reserve a place and the other annoying part is that the service will become slower",negative
42,"It's a vintage resto with a pretty affordable price. The imarket and ice-cream choices have a lot of variety and they're all great. The rhum raisin ice cream in particular is one of the most highly recommended. For the pastry, the eclair and picnic rolls will leave you wanting for more. Aside from desserts, this resto also has great main courses.",positive
166,A Balinese restaurant with the concept of eating in the ricefields. Scenery resemblant of the villages. The food is excellent.,positive
904,Support for construction's limited. My whole village feels disappointed in this.,negative
853,I'm actually disappointed with those who use their differences to attack their siblings with nasty words. Come on. being different ain't that big a deal.,negative
801,"The kids really loved the mushroom soup, the taste wasn't like the others, it was very European. Me and my husband had some coffee, and our kids enjoyed their fresh milk, all served in a unique way, and they loved it. And don't even get me started on the macarons. Top notch. ",positive
995,"The room's dirty and smelly, there's a used towel, too. Seems like ya'll forgot to clean the room before the new guest arrived. Cockroaches and mosquitos everywhere. Bed's filthy, ordered 1 large-sized bed but given twin beds instead.",negative
116,"The images in the menu are intersting but aren't consistent with reality when served. In the seafood claypot tofu, the fish was already rotten. The porridge was average and stank of flour. The seafood rice barely had any seafood. Just the rice and onions.",negative
911,"How do I stop subscribing to Indihome, hm? Slow, and also expensive.  I'm starting to feel bogged down to use and pay for it.",negative
145,"We implore you to acctess Tokopedia via browser in your PC/Laptop/Desktop, then go to the Tokocash page, choose the Refund category in Transaction History, and click the ""Move"" button.",neutral
50,"We came to this 18th resto to celebrate our first wedding anniversary. We ordered appetizers, courses, and drinks. When our food came, the plating was absolutely classy, they didn't mess up anything. The food portion we thought to be small turned out to be so huge that we couldn't finish them all. The service was perfect, we met with Ms. Isna, and as soon as we arrived in this resto, we got ourselves a table. ",positive
868,Okay. I'll go to the nearest BCA branch immediately,neutral
579,"For such a low price, Lion Air's service is pretty decent.",positive
342,We recommend using another device first such as a desktop browser or a laptop to make transactions in Tokopedia.,neutral
716,I finally found the correct way to activate Talkomsel's roaming package,neutral
129,How could you almost crash in such a traffic jam?,negative
482,The answer is not satisfying. I want to berate that customer service.,negative
653,"The food we ordered ere is almost always such a delight. My kid really likes it because there's a swimming pool. We can eat and the kid can be left alone to play in the water. Eheehe what an amazing sensation. Price ranges from 20 - 100 thousand, the services are good",positive
30,"The Walini tea garden is located in Rancabali, Ciwidey, just a few minutes after Kawah Putih. Here we can see vast tea plantations, around 8 hectares. Perfect place for prewedding photo shoots.",positive
389,The BCA Bank in PGC has pathetic services. I regret ever being their customer if I knew it'd be like this.,negative
