id,text,label
237,"Yening wenten sane takenin lebih lanjut ane dot ipun tawang utawi ipun wenten kendala indik produk traveloka, sampunang ragu menghubungi iraga malih. ",neutral
101,"Rasane sih kok harga kaki lima lan rasane o sing joh uli ditu o. Tongos ne sih care tongos restoran, yen soal rasa , nah keto be.",negative
556,"Minimal cek pesenan tiyang, ada masalah ane keweh, detailne ada di DM",neutral
474,"Ipidan restoran ene punika favorit tiyang krana pangargane relatif dijangkau lan rasane ane lumayan. Nnaging jani, sepertine ada panuunang rasa uli ajenganne sane mawinan ten spesial malih. Kadang-kadang yen sedek penuh, iraga musti reserved tongos lan masih ane agak mengganggu punika pelayananne lakar dadi lebih adeng. ",negative
42,"Niki pinaka resto vintage sane ajine mudah. Peken lan pilihan es krim nyane melian lianan lan rasane jaen. Rhun raisin inggih punika silih sinunggil pilihan es krim sane akeh anake nemenin. Indik pastry, eclair lan picnic roll ne prasida ngaenang mekeneh meli. Lianan ring ajengan penguntat , resto puniki nyediayang ajengan utama sane malianan.",positive
166,Restoran bali sane ngelah konsep makan di carik. Pemandangane care di desa. Ajengane jaen.,positive
904,Dukungan antuk wewangunan mabates. Niki status a desa tiyang ane ngerasa kuciwa. ,negative
853,"Tiyang justru kuciwa sajan ajak ragane ane demen ane demen dadiang perbedaan untuk nyerang nyamane ajak munyi-munyi kotor. Mai je, beda ento biasa. ",negative
801,"Cerik - cerike demen sajan ajak sup oongne, asane sing pasaran, asane khas eropa pesan. Tiyang lan kurenan ngopi - ngopi, panak tiyang nginum susu segerne, kasajiang baan cara ane tusing biasa, lan ia demen sajan. Konden makaron-ne. Jeg top sajan.",positive
995,"Kamar daki mebo, ada lad handuk anak. Kamar engasp kedasina sedurung tamiu baru teka. Liu kacuak lan legu. Ranjang daki, mesen ane 1 ranjang gede baange ane twin bed.",negative
116,"Gambar di menu ne menarik pisan utawi tusing patuh teken asline dugas ring awal lakar ajeng. Sapo tahu seafood ne, be ne sube mebo. Bubuh ne biase dogen mebo tepung. Nasi goreng seafood ne das tusing misi seafood ne. Utawi nasi dogen lan bawang.",negative
911,Suud berlangganan Indihome kenken nah carane? Adeng tur masih mael. Tiyang dadi koh nganggon lan mayah. ,negative
145,"Durusan mangda ngakses tokopedia lewat browser ring pc / laptop/desktop, wusan nika ngeranjing ring halaman tokocash, durusang pilih katagori pengembalian ring history transaksi lan klik tombol pindahkan",neutral
50,"Tiang rauh ka 18th restoran puniki lakar ngewentenang wedding aniversary sane kapertama. Tiang mesen appetizer,course, lan toya. Risampune ajenganne rauh, platinane luung lan nenten asal-asalan, porsi sane kapertama tiang rasa kirang akeh, pamuput ne nenten mrasidayang katelasang  krana ampun wareg. Pelayananne  becik, tiang kecunduk sareng mbok isma, saking pertama tiang ngeranjing ka resto puniki, tiang langsung kaicen  meja.",positive
868,"Oke, Tiyang lakar segera nuju ka cabang bca paling paek. ",neutral
579,Aji pengarga ane mudah pelayanan lion air cukup  luung,positive
342,Tiang sarankan yen nganggen perangkat sane lianan dumun care browser desktop utawi laptop yen transaksi ring tokopedia.,neutral
