id,text,label
411,"Tukep dengan hotel aku bemalem, baya dengan menanjung pai, hong hetuh are tutu intihan penginan te, eka ji lapang, dengan mawi sanang",positive
729,"Iyuh bujur, iye wayah tuh jaga warung",neutral
373,Kangkung te sadang baya kepiting saus padang te mawi pehe atei ikei awi ji nengak kepiting ji kosong jatunti isi kejarian ikei diak kuman kepiting te malah melian nah.,negative
262,"Eka melai braga city wall je ije gedung dengan aston tuntang fave hotel, eka jituh mangat akan hapumpung. Kopi inyampur teh ji haru puji aku mengkeme ternyata mangat tutu, nyampur dengan tanteluh setengah matang manjadi kawal bapander dengan kakawalan. Area je bebas merokok mawi dahang asyik sambil mite tempayahan kanih kate uluh balua tame mall jituh.",positive
177,Gianyar nerima pendohop sosial nyelu due ribu hanya walas sejumlah epat puluh epat milyar jalatien ratus juta rupiah,neutral
560,"Jituh na sala ije contoh generasi dia baguna, Dia mahin tege manfaat akan bangsa mahi jadi taluh je berbahaya akan bangsa!. Mantap jerat ih hapan UU ITE",negative
834,"Halemei sahabat, wayah tuh sedang inggawi pemeliharaan maka sampai tame.",neutral
619,Puna belemu itah tuh aku gin pemikeh sebujur nah,negative
874,"Harian kan hanamasa rega te saratus dua puluh ribu per biti. Tapi puas te labih bara jite. Tau duan penginan sekelepah belai, tapi angat diak mawi kecewa te, pintar-pintar itah ih meramu kebuat. Amun penggemar daging sapi pasti rajin kan hetuh.",positive
336,"Akan jalanan kan the peak puna angat kejau tutu bara bentuk kota bandung, tagal akses te ji rada mawi bingung dengan jalan ji berkelok-kelok. Baya ikau mungkin diak akan layang awi handak genep hung belokan tege tanda jalanan kan the peak. Eka mias kehalap akan ikau ji menggau suasana hamalem romantis, dengan eka tempayah hamalem kota ji menakjubkan.",positive
464,Kabun jadi ije tujuan bara ji beken destinasi wisata,neutral
254,"The peak lokasi ah tukep lembang, dataran gantung hung bandung je sadingen tuntang lokasi bahalap tutu tapi jalan kan lokasi jituh are belokan tuntang tikungan tajam handalem, dia inyuhu hapan kendaraan mun andau hujan atau hamalem. The peak tege restoran dengan pemandangan kota bandung je bahalap bara bukit, rega panginan larang tutu tuntang dia sesuai tutu.",negative
618,Aku jera hapan jasa lion air,negative
477,Are gawian ji tau itah mawi akan mengisi wayah ji kosong.,neutral
648,Mahi ih diak tulang melapor taluh soal kilau tuh. Awi bara minggu ji halau masih tatap hindai inggawi. Baya janji-janji tarus.,negative
88,Rega larang tutu porsi ah isut bujur diak hakun janji aku dumah hindai akan ji kedue kali. Pekasak te diak kejau beda bara umayku te!,negative
87,"Taheta dengan jadi sedia, lime sekat kuman bentuk andau kotak kotak kuman yooyee kotak behata anti bocor lime ratus jalatien puluh",neutral
462,"Dia paham yuh buhen resto tuh tau munduk hong peringkat duewelas bara seribu hanya ratusan resto ji tege hong jakarta. Rega larang! Eka nyehukan, dengan angat penginan biasa ih. Ela lalau percaya bara review ji mawi sasatlah.",negative
500,Petum huang aksi protes hung afganistan kapatei jahawen puluh hanya biti,neutral
627,"Aku guang kan restoran te hayak dengan kawalku. Kawalku tepeare tekejet nempayah taloh tempayah ji bahalap mias pas hamalem. Aku menyampet menguji steak impor nah, tutu mangat dahang kea saus te. Akay kamangat ah. Amun tege kesampatan aku handak guang kan kanih hindai.",positive
979,Jalan kan lewu bambu tau sampai lakau lepah waktu ije sampai due jam hapan oto kebuat. Betanjungan kan lewu bambu amun tau pas halemei awi itah tau mite barasih tempayahan ji tege dengan waktu ji pas akan kuman hamalem.,neutral
62,Penginan bahalap sama kilau xo suki ji beken. Aluh buah andau libur hai kilau lebaran jituh diak berima senyum nah libur kea dengan petehan mihup tuntang ji beken beken bujur harus memeteh lulang luli. Belaku duhup injaga kepuasan pelanggan te. Tarima kasih.,negative
256,"Restoran tuh ije tujuan kuliner je wajib itah tende bila ka bandung. Selain panginan je sangat mamanjakan ilat sunda, restoran jituh impedeng dengan konsep kuman santai huang punduk je ingeliling awi alam himba tuntang pegunungan bahias kayu rapat tuntang ihibur awi marintik danum bara Bandung",positive
292,babulie nyambelum paket data indosat awi dinun akses youtube jatun batas.,neutral
40,Aku haru sundau kawalku ji begawi hong trans tv.,neutral
803,"Huma kuman hong jalan anggrek jituh tege tempu keistimewaan macam seafood ji sukup genep dengan tege ji masih belum akan intihan palus pekasak metuh te kea. Sukup genep macam pekasak tau intih dengan waktu tunggu ji pandak mawi itah diak lalau tahi belauk menunggu. Penginan kerapu tanak te tutu mangat dengan gurih, apalagi amun pekasak dengan lauk ji masih segar. Eka sukup sejuk, rega murah.",positive
548,"Kilau biasa ikai selalu manggau kuliner je beken bara je beken, dinun ikei hung eka jituh iyete resturant padma hotel. Ikei mameteh menu je tege. Tege bara Indonesia, eropa tuntang china, sakali ah panginan te uras mangat.",positive
356,Ye te ji mawi aku risek. Jituh beken kesala je pelamar tapi jalas seratus persen kesala uluh ewen ji huang hunjun ji kilen nampi cara ewen berkordinasi. Pehe seke tahaseng aku tuh badin jituh kasus kawalku ji huang lampung.,negative
675,"Pelayanan te sadang ketahi, baya suasana ji perahan bahalap dengan unik, jadi pendehan menunggu penginan tau mengkeme angat suasana hong resto tuh, penginan ji nyerungan are macam dengan mangat.",positive
440,"Penginan hetuh mangat-mangat dengan are macam. Uras te mangat dengan eka menempayah bahalap. Pelayanan ji maksimal bara kak diah dengan gina bara sulak dumah sampai selesai, nyerungan dengan bujur bebuah.",positive
661,"Huang ajang piala dunia due ribu hanya belas kareh, telkomsel menduan bagian akan pendukung  penyiaran resmi huang acara sepak bola dunia te.",neutral
146,Iye te patuh memili tisu paseo,neutral
844,"Bus te diak nyaman, mbak, diak sesuai dengan ji mander atasan ayum, dahang hindai penginan te kurang bujur kamangat, dengan eka wisata tujuan te ji mengecewakan.",negative
963,"Sukup mudah menggau eka tuh, belalu numun ih arah kan bentuk kota. Kareh hong sambil jalan gitan parkiran oto ji sukup are, hetelah eka cafe tuh. Angat nah kafe tuh puna diak puji suni, are tutu uluh ji dumah.",positive
