id,lang,source,target
411,sunda,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Caket ti hotel abdi ngendong, ngan ditempuh ku leumpang sampean, di dieu seueur pisan pilihan tuangeunna, tempat na lega, sareng nyenengkeun."
729,sunda,"Iya benar, dia sedang jaga warung.","Muhun leureus , anjeunna nuju jaga warung."
373,sunda,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,Kangkungna lumayan mung kepiting saos padangna nguciwakeun arurang dipasihan kepiting anu kopong ahirna arurang teu tuang kepitingna sareng dibalikkeun.
262,sunda,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Lokasi di Braga City Walk anu sagedong sareng Aston jeung Fave Hotel, tempatna merenah pikeun nongkrong. Kopi campur jeung teh anu munggaran abdi nembean ngeunah pisan, dihijikeun sareng endog satengah mateung ngiringan ngobrol sareng rerencangan. Area bebas ngaroko langkung pikaresepeun bari ngarenjokeun pandangan jalma-jalma anu lebet sareng kaluar ti mall ieu."
177,sunda,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianyar nampi bantosan sosial 2018 mangrup rp 44, 9 milyar"
560,sunda,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,Ieu mangrupikeun conto generasi anu teu aya gunana. Malah teu mangpaat keur bangsa tapi malah jadi hal bahaya pikeun bangsa! Hade tangkeup we make uu ite
834,sunda,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","Sonten rerencangan, ayeuna nuju dilakukeun pemeliharaan ku kituna aplikasi teu tiasa diakses."
619,sunda,Memang lemah kita ini aku juga penakut sebenarnya,Saleresna lemah arurang teh abdi oge borangan aslina
874,sunda,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Terakhir ka hanamasa pangaosna 120 rebu / jalmi. Tapi puasna langkung ti eta. Tiasa nyandak tuangeun sapuasna, mung rasa teu nguciwakeun, pinter-pinter arurang we ngaracik nyalira. Upami penggemar daging sapi pasti resep ka dieu"
336,sunda,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Kanggo dugi ka the peak tangtu karasa tebih pisan ti pusat kota bandung, sareng aksesna nu cekap ngabingungkeun sareng jalan alit bulak-belok. Mung anjeun manawi moal kasasar kusabab hampir unggal belokal ada signage ka the peak. Tempatna sae pisan kanggo anjeun nu milarian suasana wengi romantis, ku pamandangan wengi kota nu nyieun takjub."
464,sunda,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kebun raya bogor tiasa dijadikeun salah sahiji tujuan destinasi wisata
254,sunda,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak tempatna caket Lembang, dataran tinggi anu tiis di Bandung sareng lokasi anu sae pisan tapi jalan pikeun ngahontal tempat ieu kalangkung ku tikungan anu tajam sareng terjal, henteu disarankeun pikeun nyetir keur hujan sareng ti wengi. Di the peak aya restoran anu pamandangan kota Bandung anu endah ti bukit, harga tuangeun awis pisan sareng teu cocog."
618,sunda,Saya kapok menggunakan jasa lion air,Abdi kapok nganggo jasa lion air
477,sunda,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Seueur perkawis nu tiasa arurang lakukeun kanggo ngeusi waktos luang.
648,sunda,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Beuki apatis ngalaporkeun perkawis siga kieu. Kusabab nepi minggon kamari angger keneh teu acan didamelan. Janji-janji hungkul wae.
88,sunda,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,Pangaos salangit porsi sauprit teu jangji deui abdi sumping nu kadua kali. Pasakanna teu beda jauh ti ibu abdi dong!
87,sunda,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Anyar jeung ayaan, 5 sekat pituangeun kotak emam yooyee kotak bekel anti bocor 590"
