id,lang,source,target
237,sunda,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Upami anjeun ngagaduhan patarosan deui hoyong terang atanapi ngalaman masalah anu aya hubunganana sareng produk Traveloka, tong ragu ngahubungi kami deui."
101,sunda,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Karaosna pangaos kaki lima jeung rasana oge henteu jauh ti dinya. Tempatna we bentukna restoran, ari perkawis rasa mah. Nya kitu lah."
556,sunda,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Sahenteuna cek pesen abdi, aya masalah pajeulit, rincina aya di DM"
474,sunda,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Baheula restoran ieu nyaeta karesepan abdi ku sabab pangaosna nu relatif kahontal sareng rasana nu lumayan. Mung ayeuna, kumargi aya penurunan rasa ti tuangeunna janten henteu spesial deui. Sawaktos-waktos mung nuju pinuh, arurang kudu reserved tempat sareng oge nu cekap ngaganggu nyaeta palayananna janten leuwih lambat."
42,sunda,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Nyaeta resto vintage nu pangaosna kahontal. Pasar jeung pilihan es krim na rupi-rupi jeung raos. Rhum raisin nyaeta salah sahiji pilihan es krim nu direkomendasikan. Kanggo pastry, eclair sareng picnic rollna jadi hoyong deui hoyong deui. Salian ti tuangeun panutup, resto ieu oge nyadiakeun tuangeun utama nu rupi-rupi. "
166,sunda,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran bali anu gaduh konsep tuangeun di sawah. Pamandanganana siga di kampung. Tuangeunana raoseun
904,sunda,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Rojongan kango pembangunan kawates. Ieu status hiji kampung abdi nu matak ngarasa kuciwa.
853,sunda,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Abdi justru kuciwa pisan ka maranehanana nu sok ngajadikeun perbedaan jang nyerang dulurna jeung kata-kata kotor. Hayolah, beda teh biasa."
801,sunda,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Murangkalih resep pisan sareng sop supana, rasana teu pasaran, rasana khas eropa pisan. Abdi sareng caroge ngopi-ngopi, murangkalih abdi ngaleueut susu segerna, disajikeun ku cara nu teu biasa, sareng anjeunna resep pisan. Acan macaroons-na. Top pisan lah."
995,sunda,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamarna kotor bau, aya tilas anduk batur.  Kamar hilap dibersihkeun saateuacan tamu dongkap. Seeur  cucunguk sareung reungit.  Ranjangna kotor,  pesen nu 1 ranjang ageung dipasihan nu twin bed."
116,sunda,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Gambar dina menu alus pisan tapi henteu cocog sareng kanyataan lamun keur disajikeun. Sapo tahu seafoodna, laukna atos bau. Buburna biasa wae bau sapertos tipung. Sangu goreng seafoodna ampir teu aya seafoodna. Ngan ukur sangu sareng bawang."
911,sunda,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Atosan langganan indihome kumaha nya carana? Laun jeung awis oge. Abdi janten hoream nganggo jeung mayarna.
145,sunda,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Mangga akses tokopedia nganggo browser dina pc / laptop / desktop, teras buka halaman tokocash, pilih kategori pengembalian dina riwayat transaksi, teras pencet tombol pindahkeun -"
50,sunda,"Kami datang ke 18th restoran ini untuk merayakan wedding anniversary yang pertama. Kami memesan appetizer, course dan minum. Saat makanan datang, platinanya berkelas dan tidak asal-asalan, porsi yang semula kami rasa kurang banyak, pada akhirnya tidak bisa kami habiskan karena kekenyangan. Pelayanannya sempurna, kami bertemu dengan mbak isna, mulai dari awal kami masuk ke resto ini, kami langsung diberi meja.","Arurang sumping ka 18th restoran ieu pikeun ngarayakeun wedding anniversary nu kahiji. Arurang mesen appetizer, course, sareng minuman. Sawaktos tuangeun datang, platina na berkelas sareng teu asal-asalan, porsi nu awalna arurang rumaos kirang seueur, ahirna teu tiasa diseepkeun kusabab wareg teuing. Pelayananna sampurna, arurang patepang mbak isna, mulai ti mimiti arurang lebet ka resto ieu, arurang dipasihan meja."
868,sunda,Oke. Saya akan segera menuju ke cabang bca terdekat.,Oke. Abdi bade geura menuju ka cabang bca pang cakeutna.
579,sunda,Dengan harga yang murah pelayanan lion air cukup baik,Kalayan harga anu murah jasa Lion Air lumayan sae
342,sunda,Kami sarankan untuk menggunakan perangkat lain dulu seperti browser desktop atau laptop untuk melakukan transaksi di tokopedia.,Arurang sarankeun kanggo make perangkat lain heula sapertos browser desktop atawa laptop kanggo ngalakukeun transaksi di tokopedia. 
716,sunda,Akhirnya saya menemukan cara yang tepat untuk aktivasi paket roaming telkomsel,Akhirna abdi menakan cara aktivasi paket roaming telkomsel
129,sunda,Macet begini malah hampir nabrak.,Macet kieu dugi ka ampir nubruk
482,sunda,Jawabannya tidak memuaskan. Ingin marah-marah sama itu pelayanan pelanggan.,Jawaban teu ngamuaskeun. Hoyong ambek-ambekan ka eta palayanan palanggan.
653,sunda,"Hampir selalu setiap pesan makanan selalu enak di sini. Anak saya suka sekali karena ada kolamnya. Kita bisa makan, anak bisa ditinggal sambil main air. Eheehe sensasi luar biasa. Harga kisaran 20 - 100 ribu pelayanan baik.","Hampir sok unggal pesen tuangeun sok raos di dieu. Murangkalih abdi resep pisan kusabab aya kulahna. Arurang tiasa tuang, murangkalih tiasa ditinggal sabari nyoo cai. Eheehe sensasi luar biasa. Pangaos kisaran 20 - 100 rebu palayanan sae."
30,sunda,"Perkebunan teh walini terdapat di rancabali, ciwidey, hanya beberapa menit sesudah kawah putih. Di sini kita bisa melihat kebun teh yang sangat luas, sekitar 8 h a. Cocok dijadikan tempat foto prewed.","Kebon teh walini aya di rancabali, ciwidey, ngan sababaraha minit saatos kawah putih. Di dieu arurang tiasa ningali kebon teh nu lega, kira-kira 8 h a. Cocok dijieun pikeun tempat foto prewed."
389,sunda,Bank bca di pgc payah sekali pelayanannya. Jadi menyesal dah jadi nasabahnya kalau begini caranya,Bank bca di pgc payah pisan palayanannya. Janten nyesel euy janten nasabahna mung siga kieu carana
495,sunda,Semoga bisa mendapatkan redmi 5a buat anak ku karena dia maunya redmi 5a kebetulan kemarin waktu ada flash sale redmi 5a sudah masuk ke keranjang belanjaan tapi saat proses pembayarannya gagal dan akhirnya tidak kebagian,Mugia tiasa ngadapetkeun redmi 5a kanggo murangkalih kusabab anjeunna hoyong redmi 5a kabeneran kamari sawaktos aya flash sale redmi 5a tos lebet ka karanjang balanjaan mung pas proses pembayarannana gagal sareng ahirna teu kabagean
937,sunda,Sepertinya orang indonesia sudah mulai bosan melihat sinetron,Dupina orang Indonesia bosen ningali sinetron
68,sunda,Sobat 7 masih ada kesempatan untuk menonton cuplikan pada pukul 19.25 wib,Sobat 7 keneh aya kesempatan pikeun nongton cuplikan dina tabuh 19.25 wib
110,sunda,"Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt. Kami, selambat-lambatnya 30 menit sebelum keberangkatan.","Urang tiasa ngajukeun pamohonan pengembalian dana disalah sahiji stasiun nu ditunjuk pt. Kami, teu langkung ti 30 menit sateuacan angkat."
787,sunda,"Beli susu di minimarket, tidak taunya sudah lewat masa kadaluarsa tiga hari, kacau!","Meser susu di minimarket, epekteh tos liwat masa kadaluarsa tilu hari, kacau!"
515,sunda,"Tempat yang asik buat nongkrong, banyak pilihan makanan, interiornya unik dan desain luarnya bagus. Kemarin order es teh dan bubur ayam, dua duanya enak, pelayanannya juga bagus dan ramah. Lokasinya juga di pusat kota.","Tempat anu asik pikeun nongkrong, seueur pilihan tuangeun, interiorna unik sareng desain luarna sae. Kamari pesen es teh sareng bubur hayam, dua-duana ngeunah, pelayananna alus sareung ramah. Lokasina oge di pusat kota."
385,sunda,"Apakah salah kalau seseorang yang sudah melakukan kewajiban kemudian meminta haknya? Tolong, jika ingin dihargai, hargailah juga orang lain, jangan pura pura tidak tahu. Itu menyebalkan!","Salah kitu mung hiji jalmi nu atos ngalakukeun kawajiban tos kitu nyuhunkeun hakna? Tulung, mung hoyong dihargaan, kudu hargaan batur deui, ulah pura-pura teu uninga. Eta teh pisebeleun!"
814,sunda,"Sehabis dari tebing keraton, saya dan bersama peserta trip memutuskan untuk makan siang di boemi joglo. Kami memesan nasi liwet dengan porsi untuk 8 orang, nasi liwet baru dihidangkan setelah menunggu 1 jam lebih. Itu pun kami harus menunggu lagi sendok, garpu dan piring. Terlihat sekali, crew restoran kewalahan saat pengunjung ramai.","Saeunggeus ti tebing keraton, abdi jeung peserta trip mutuskeun jang ngawadang di boemi joglo. Arurang mesen sangu liwet nu porsina jang 8 urang, sangu liwet karak dihidangkeun saeunggeus ngadagoan 1 jam lewih. Eta ge arurang kudu ngadagoan deui sendok, garpu jeung piring. Katempo pisan, pegawai restoran raripuh pas pengunjung rame."
536,sunda,Kali ini cukup belanja rp. 60 ribu di homecare alfamart bisa tebus minyak goreng cuma gopek,Ayeuna ceukap balanja rp. 60 rebu di homecare Alfamart tiasa nebus minyak goreng ngan gopek
800,sunda,Messi payah tidak bisa bikin argentina sampai final lagi.,Messi payah teu tiasa ngabantun argentina dugi ka final deui.
