id,lang,source,target
411,bataktoba,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Jonok tu hotel hu marborngin, holan mardalan pat do, dison godang hian siallangon na lao pilliton, ingananna bidang, dohot pasonanghon roha."
729,bataktoba,"Iya benar, dia sedang jaga warung.","Ido toho, ibana manjaga kode"
373,bataktoba,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,"Kangkung nai boi ma alai gurampang saus padang nai somardae pajuthon roha, dilehon di dihami gurampang na so marisi gabe ndang hupangan hami jala laos dipaulak."
262,bataktoba,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Maringanan di braga cty walk na sada godung dohot aston dohot fave hotel, inganan on mansai menak lao kongkow-kongkow. Kopi di cappur tes nabaru parjolo hali hu atimi hape tabo hian, di gaor dohot tolor satonga masak gabe di dongani manghatai raphon dongan-dongan. Inganan na boe marisap gabe patabohon huhut mangatimi panatapan mardalani akka jolma na kaluar masuk mal on."
177,bataktoba,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianyar manjalo bantuan sosial (pangurupion) taon 2018 godang na rp. 44,9 Miliar"
560,bataktoba,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,On ma sada tudosan lenting naso tarpakke. Dang na marguna tu bangso alai gabe sada biar-biar lao tu bangso! Tuanima tangkup ma dohot uu ite
834,bataktoba,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","Sore ale-ale, saonari on tagan diulahon pangaradotion gabe aplikasi dang boe di bukka."
619,bataktoba,Memang lemah kita ini aku juga penakut sebenarnya,Memang gale do hita au pe parbiar do satutuna.
874,bataktoba,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Parpudi tu hanamasa argana 120 ribu/jolma. Alai sabasna lobi sian i. Boe buaton sipanganon sapuasna, alai daina dang mengecewahon, malo-malo ta ma mangaracik sandiri. Molo hasolomanna jagal lombu ikkon lomo rohana tuson ."
336,bataktoba,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Laho tu the peak tung mansai dao sian kota bandung, tarsongon na maol do lao tusi jala dalan tusi geleng jala margellok-gelok. Alai ho dang na lilu molo lao tusi alana tiap tekongan adong do signage molo laho tu the peak. Tung mansai uli do inganan i di angka na mangalului inganan na pasonanghon roha lumobi molo borngin tung man sai uli kota i."
464,bataktoba,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kebun raya Bogor boi dibahen gabe sada tujuan merdalani.
254,bataktoba,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","The peak maringanan di lambung ni lembang, dolok-dolok di bandung na mermer dohot ingananna namansai bagak alai dalan laho tusi mansai margellok raphon tekongan na mansai bagas, dang di pangido laho markareta paas udan dohot borngin ni ari. Di the peak adong parmanganan dohot panatapan kota bandung na bagak dian buhit, argani siallangonna mansai arga dohot dang soksok."
618,bataktoba,Saya kapok menggunakan jasa lion air,Nga jora be au mamakke jasa ni Lion air.
477,bataktoba,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Godang na boe siulahonon lao manggohi tikki na longgar.
648,bataktoba,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Lam dang parduli paboa hon akka si songon on. Alana sahat tu minggu na lewat dang mar na dikarejohon. Holan na janji do torus.
