id,lang,source,target
237,jawa,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Lak ana pitakonan sakteruse sing sir mok eruhi utawa ngalami kendala soal produk traveloka, aja ragu dinggo nelpon awadewe maneh."
101,jawa,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Rasane kok rega kaki lima, lan rasane yo ora beda adoh karo kana ya. Panggone ae sih bentuke restoran, lak soal rasa. Ya ngonolah."
556,jawa,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Minimal cek pesenku, ana masalah sing ruwet, nggenahe ana ning DM"
474,jawa,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Mbien restoran iki yaiku favoritku amarga regane sing relatif kajangkau lan rasane sing lumayan. Nanging saiki, kayane ana pamedunan rasa saka panganane dadi ora spesial maneh. Kala-kala yen lagi kebak, dhewe kudu mesen panggonan lan uga sing agak nganggu yaiku pelayanane bakal dadi luwih alon."
42,jawa,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Iku uga resto vintage sek regane cukup terjangkau. Pasar lan pilihan es krime akeh variasine lan enak. Rhum raisin uga salah sijine pilihan es krim sek cukup direkomendasikake. Kanggo pastry, eclair lan picnic rolle isa nggawe ketagihan. Kajaba iku panganan panutupe, resto iku uga nyediakake panganan utama sek akeh variasine."
166,jawa,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran bali sing nduwe konsep mangan ning sawah. Pemandangane kaya ning desa. Panganane enak
904,jawa,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dhukungan kanggo pembangunan kawates. Iki status siji kampung aku sing ngrasa gela.
853,jawa,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Aku malah gela banget karo dheweke sing seneng ndadikne prabedan dingge nyerang sedulure nggawe tenbung-tembung elek. Ayota, seje iku biasa."
801,jawa,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Bocah-bocah seneng banget karo sop jamure, rasane ora pasaran, rasane khas eropa banget. Aku karo bojo ngopi-ngopi, anakku ngombe susu segere, disajikne karo cara sing ora biasa, lan dee seneng banget. Urung macaroons-e . Top banget wes."
995,jawa,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamar reget mambu, ana bekas anduk uwong. Kamar lali diresiki sakdurunge tamu anyar teka. Akeh coro lan nyamuk. Ranjang reget, pesen sg 1 ranjang gedhe dikeki sing twin bed."
