id,text,label
411,"Toe ngon hotel lon dom, jak ngon tapak, disinoe  le that pilehan makananjih, teumpat nyang luwah, bereh",positive
729,"Nyo beutoi, jih teungoh jaga warong.",neutral
373,"On rumpunjih lumayan tapi bieng saos padang cukop peuget kecewa, kamoe dijok bieng niet asoe, keuneulheueh hana kamoe pajoh bieng nyan dan kamoe jok pulang teuma",negative
262,"Meuteumpat di braga city walk nyang saboh geudong deungon aston ngon fave hotel, teumpat nyoe cukuop nyaman keu duek-duek jep kupi. Kupi meujampu ngon te nyang phon that lon rasa rupajih mangat, peu lom ditamah ngoen boh manoh seutengoh matang jeuet keu pengon sarat duek khem ngoen rakan-rakan. Area nyang hana jeuet piep rukok meutamah hayeue sara ta nikmati pemandangan ureueng teubit tamong mal nyoe.",positive
177,"Gianjar teurimong bantuan sosial dua ribe lapan blah (2018) sedupna peut ploh peut, sikureng (44,9) miliar",neutral
560,"Nyoe keuh salah saboh geuneurasi nyang hana guna. Daripada beumanfaat keu bangsa, jipileh jeut keu bahaya keu bangsa! Mantap tuntut laju ngon UU ITE",negative
834,"Hai rakan, jinoe  teungoh jipeupah jadi aplikasi hanjeuet diakses.",neutral
619,Cit leumoh tanyoe nyoe loen pih hana beuhe sebeutoi jih,negative
874,"Teuakhe jak u hanamasa yumjih sereutoh dua ploh ribee 120/ureueng. tapi pueh leubeh bak nyan. Jeuet cok makanan ube nyang galak, tapi rasa hana peuget cut ate, beucarong tanyoe bak taboh-boh ju keudroe. Meunyo ureueng galak sie leumo musti galak jak keunoe.",positive
336,Meunyo tajak u The Peak memang terasa leupah jioh dari pusat Kota Bandung dan jalanjih yang agak peuget mumang ngon jalan ubit nyang meuputa-puta. Tapi mungkin cit gata hana akan sesat sebab karap bak tip keumeuwet na tanda rot untuk jak u The Peak. Tempat jih leupah lagak keu gata yang mita suasana malam yang romantis ngon pemandangan malam kota yang cukop indah.,positive
464,Kebun raya bogor jeut tacok keu saboh tujuan destinasi wisata,neutral
254,"The peak meuteumpat di toe lembang, teumpat manyang di bandung nyang sijuk dan teumpat nyang cukop get tapi jalan untuk troh u teumpat nyoe brat that meulikok meutamah lom ngon tekongan tajam, leubeh get bek ta ba moto atawa honda 'oh watee ujeuen dan malam uroe. Bak the peak na keuh rumoh makan ngon pemandangan Kota Bandung nyang lagak dari buket, yum makanan nyang brat that meuhai dan hana sibandeng.",negative
618,Loen teulah pakek jasa lion air,negative
477,Le hai nyang jeuet tanyoe pubuet tapasoe watee kosong.,neutral
648,Maken apatis lapur bhah-bhah lagee nyoe. saweueb trok aleuhad nyang ka ulikot mantong teutap goh jipubuet. Janji-janji mantong.,negative
88,"Ngen harga mehai saboh porsi ubee oek, haek lee kujak keuno untuk yang kedua gee. Masakan jih hana beda juh ngen mak loen!",negative
87,"Baro dan kana, 5 (limong) bue cot uroe lam kotak makan yooyee kotak bue anti buco 590 (Limong sikurengploh/ limong troh sikurengploh)",neutral
462,"Hana meuphom lon pakon restoran nyoe jiduek lumboi 12 dari 1800 resto nyang na di jakarta. Yum meuhai! lokasi teusom, rasa makanan biasa mantong. Bek that pateh bak review nyang hana beutoi.",negative
500,Ledakan lam aksi proteh di Afghanistan na korban meuninggai 68 droe,neutral
627,"Lon jak bak restoran nyan ngon rakan lon, Rakan lon le nyang teukeujot kalon peumandanganjih nyang indah watee malam. Lon meuteumeu cuba steak imporjih, mangat that peue lom sawosjih. Mmm yummi. Meunyo na watee lon gisa lom keunan.",positive
979,"Akses u duson bambu jeuet tajak kira-kira 1 - 2 jeuem ngon moto pribadi. Jak u duson bambu adak jeuet watee seupot saweueb tanyoe jeuet taklon jeulah peumandangan, watee nyang pah makan malam.",neutral
62,"Makanan jih oke sama lagee xo suki laen cit. tapi walapun uroe libur rayeuk lagee uroe raya ken berati senyum pih libur dan pesan ie jep dan laen-laen harus pesan meulang-ulang. tulong di jaga kepuasan peulangan, terimong geunaseh.",negative
256,"Rumoh makan nyoe saboh tujuan peunajoh nyang wajeb tajak menyoe di Bandung. Silaen makanan nyang meucita rasa ngon lidah awak sunda, rumoh makan nyoe dipeuget deungon gaya seumajoh nyang meuayeum lam jambo di teungoh uteuen ngon gle bak kaye nyang rindang dan dipeusyahdu le sue ie meuriek-riek sampoe jiteubit pengalaman peunajoh yang sabee-sabee tau-ingat. Wajeb neuci keu barangkasoe nyang jak u Bandung.",positive
292,Neupeuudep teuma paket data indosat seubab jeut neueu youtube hana batah,neutral
40,Loen baro manteng mereumpek ngen loen yang kerja di Trans TV,neutral
