id,lang,source,target
411,banjar,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Parak lawan hotel wadah ulun bamalam, bajalan batis haja, di sini banyak banar pilihan makanannya, wadah nang luas, wan rami."
729,banjar,"Iya benar, dia sedang jaga warung.","Inggih bujur, inya lagi bajaga warung"
373,banjar,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,Kangkungnya sadang tapi kapiting saus padangnya mambari muar dibari kapiting nang kusung lalu kami kada makan kapitingnya wan dibulikakan.
262,banjar,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Bawadah di braga city walk nang satu gadung lawan aston wan fave hotel, wadah ini liwar nyaman gasan baramian. Kupi campur teh nang hanyar sakali ulun rasain sakalinya liwar nyaman, dicampur lawan hintalu satangah masak jadi kawan bapanderan lawan kakawanan. Wadah nang kawa gasan baroko makinnya maulah rami sambil manikmati pamandangan lalu lalang urang urang nang kaluar masuk mal ini"
177,banjar,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianyar manarima bantuan sosial 2018 sabanyak rp 44,9 miliar"
560,banjar,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,Ngini salah sauting contoh generasi nang kada baguna. Lainnya bamanfaat gasan bangsa malahan jadi sasuatu nang babahaya gasan bangsa! Mantap jarat haja makai uu ite
834,banjar,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.",ini lagi dilakukan pamaliharaan paampihannya aplikasi kada kawa diakses
619,banjar,Memang lemah kita ini aku juga penakut sebenarnya,Dasar lamah kita ini ulun jua panakutan sabujurnya
874,banjar,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Terahir ke hanamasa haraganya 120 ribu / urang. Tapi puasnya labih dari itu. Kawa maambil makanan sapuasnya, tapi rasa kada mangaciwaakan, pintar-pintar kita haja maracik surangan. Kalu katuju daging sapi pasti katuju kasini."
336,banjar,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Gasan manuju ka the peak dasarnya rasa pina  jauh banar matan tangah kota bandung, wan masuknya nang maulang bingung wan jalan halus babilok-bilok. Tapi pian mudahan kada sasal gara-gara bilang saban bilukan ada signage manuju ka the peak. Wadahnya liwar bagus gasan pian nang bacari suasana malam rumantis, lawan pamandangan malam kota nang bungas."
