id,text,label
411,"sideppa pole hotele onroakku mabbenni, jokka mi, mega anre-anre wedding lai pitte, maloang onroanna, na makanja'",positive
729,"iya tongeng, majjaga warung i makkokkoe",neutral
373,Lare' na makessing sa tapi bukkang saos padang na mappasara nyawa ladde' lao ri id' maneng nawerengngi bukkang maja e mancaji idi' maneng de yanrei bukkanna sibawa laipalisui.,negative
262,"Tujunna okko braga city walk si-gedung i sibawa aston sibawa fave hotel, iyye onroang e makan nyameng lai yonri cado'-cado'. Kopi lai pasicampuru' teng iye nappanna upirasai na malunra' sa pale, lai pasibawa toni tello sitengnga manasu mancaji wi sibang maccarita sibawa anggota e. Anroanna wedding yonri  mappelo mattambani nyamenna lai yita toni tau e mallao lisu massu tama okko iyye mal e.",positive
177,"Gianyar tarimai bantuang sosial 2018 eganna rp 44,9 miliar",neutral
560,"Iyana bara siddi' na contoh generasi iyae de' nakkeguna. Tennia manjaci are' makkeguna lao ri bangsa e tapi mancaji mi are' mappabbittau lao okko bangsa e! Tongeng, tikkeng bawanni pake uu ite",negative
834,"areweng sappo, makkokkoe mattangangngi laipakanjaki mancaji aplikasie de' nullei lai bukka",neutral
619,malemma memengki idi' maneng iyya aga pabbitaureng sitongenna,negative
874,"Paccappureng ku lao okko hanamasa ellinna 120 sebbu / tau. Tapi iya ipirasai e lebbipa na iyaro. Weddikki' mala anre lettu cau', tapi rasana de na mappasara nyawa aga, macca-macca ta' maccampuru' cadiddi. Narekko pappoji juku saping tette' napoji lao okkoe.",positive
336,"Ko tallao okko teh peak sitinajai laiseddingngi maka bela pole tengngana kota bandung, sibawa lalenna mappapusa cedde' sibawa laleng e mabiccu na mallekko-lekko. Tapi idi' nulle de ta pusa nasaba' tungke' lekoreng engka signage lettu okko the peak. Anroanna maka kanja' lao okko idi' massappae appeneddingeng wenni iya magello e, sibawa pattiro wenninna kota bandung iya mabello e.",positive
464,Kebun raya bogor wedding laipancaji bara siddinna anroang i laui jokka-jokka,neutral
254,"onroanna the peak sideppa na lembang, tana tanrena bandung iyaro macekke' na makanja' onroanna tapi laleng e lettu okko e mega ladde' allekoreng mausu', de' na coco' lai laloi ko bosi na ko wenni. di the peak engka onroang manre na pitakki tappana kanja'na bandung pole bulu, ellinna pakkanreang e maka soli na de'na sikenangeng",negative
618,cau'na pake jasa lion air,negative
477,mega aga-aga wedding lai jama miseki wettu kosongta,neutral
648,mancaji tattamba ciani' laporo aga-aga makke e. nasaba lettu aha' lalo e depa na jamai. janci mi na tale',negative
88,"Masoli ellinna na cedde' mi ise'na anrena, dena lau lisu paemengnge. Pada moi sedding nasu nasunna indo' ku.",negative
87,"Mabaru na tassadia, 5 sekat anre-anre tangesso kotak manre yooyee kotak bokong iyae de nasebbo' 590",neutral
462,"de' upahangngi manengka iyye resto e juara 12 pole 1800 resto engka e okko jakarta. masoli ellinna! makkacubbu onroanna, na mabiasa mi rasa pakkanreanna. aja' ta tepperi ladde' pau-paunna tau we ",negative
500,Abbettuang ri jamang mapparotes okko afghanistan wunui 68 tau,neutral
627,"Iyya lao ka okkoro restorange sibawa sibangku. Sibakku maegangngi maseleng mita pakkitanna maka bello ko mawenni ni. Engka wettukku coba steak imporna, maka lunra lebbi pi sausna. Mmm yummi. ko engka wetttukku maeloka si lao okkoro paimeng.",positive
979,Laleng lao okko dusun bambu yulle molai pake wettu 1-2 jang pake oto cadiddi. Lao okko dusun bambu nasitinajai ri wettu mapettang e nasaba yulle manessai mitai pakkita bello e sibawa wettu kaminang sikenangengnge ko ta melo manre wenni.,neutral
62,"Anrena makessing pada siseng xo suki laingnge. Namo esso pakansi loppo taue padae esso alleppereng e de nakkada pakansi to cabberuna na sibawa massuroang inung, na sesa' e massuroang makkoling koling. Tabe', ta piara laloi atepperenna pangilli ta'. Tarima kasi'.",negative
256,"Restorang e we mancaji onroang manre mattette' i laoi ko tollao bandung. Pakkanreanna mappanyameng lilla anre sunda, iyye onroang manrewe lai patettong pake modele lego-lego okko laleng bola-bola e we yare'ga lai yaggolilingi okko ale' na bulu e mega na laibelloi okko to-to aju makkampe' e sibawa lai pasennangi ki' okko oni wae salo e napancaji wi anre ta' maka nyameng. Parellu lai coba lao nigi-nigi tau lao okko bandung.",positive
292,upatuosi paimeng kuota indosatku nasaba runtu'ka gratisang youtube,neutral
40,Iya' silaloku denre' sirruntu sibawakku iya majjamae okko trans tv,neutral
803,"Rumah makan okkoe jalan anggrek e mappunnai akanjakeng rupa-rupang seafood iye makae ega sibawa engka tuo mopa nappa ipette sibawa lainasu iyatoro wettu e. Maega rupanna anre-anre iya wedding lai pitte sibawa wettu mattajeng cinampe' mi mancajiki de ta metta mattajeng maliwaseng. Menu kerapu nasunna maka lunra' sibawa marommo, makkotoparo narekko lainasui pake bale iya mabarue. Anroanna maka mo cekke', ellinna masempo.",positive
