id,lang,source,target
237,aceh,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Meunyo na soalan laen lom keuneuk teupeue atau na masalah tentang produk traveloka, hana payah sangsi neubi thee kamoe teuma"
101,aceh,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Nyumjih kok yum gaki limong dan rasajih hana jioh dari nyoe, Teumpatjjih mantong bentukjih restoran, meunyo hai rasa, nyankeuh meunan."
556,aceh,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Paleng han neukalon pesan lon, na masalah nyang meucawoe, leubeh lengkap na di DM"
474,aceh,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Dilee restoran nyoe restoran favorit lon saweueb yumjih nyang murah dan rasajih nyang lumayan. Jinoe lagee ka kureueng nyum mangat makananjih hana spesial le. Kadang-kadang meunyo teungoh peunoh, harus ta pesan dilee tempatjih dan mengganggu bacut nakeuh pelayananjih jadi kureung ligat."
42,aceh,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Merupakan resto jameun dengan yum yang cukop paih lam kantong. Pasai dan pilihan es krim na macam-macam dan mangat. Rhum raisin salah satuyang paling di rekom. Untuk kueh basah, Eclair dan Picnic Rollnya jeut peuget keumeu lom ta pajoh. Selaen penaujoh akhee, resto nyoe na cit menyedikan penajoh phon yang bermacam-macam."
166,aceh,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran baali nyang meukonsep pajoh lam blang. Peumandanganjih lagee di gampong. makananjih mangat
904,aceh,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dukongan keu pembangunan terbatas. Nyoe status saboh gampong lon nyang meunyum keucewa.
853,aceh,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Lon justru that kecewa keu awak nyang galak geujadikan perbedaan untuk jak serang syedara droe ngon nariet kuto. Ci hai, beda nyan biasa."
801,aceh,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Aneuk miet galak that keu sup jamur, rasajih hana lagee nyang laen, rasajih khas that Eropa. Lon ngon lakoe jep kupi, aneuk lon jep susu segar, dipeusaji ngoen cara nyang hana biasa, dan jih galak that. Gohlom makaronjih, leupah bereh."
995,aceh,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kama kuto bee, na eunciet andok ureueng. Kama tuwo jipeugleh sigohlom jamee trok. Le keuraleup ngoen nyamok. Peuratah kuto, pesan saboh yang rayek jijok nyang twin bed."
116,aceh,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Gamba bak menu that meunarek tapi hana sesuai ngon keunyataan watee jihidang. Sapo tahu seafood, eungkotjih kameubee. Buborjih biasa mantong mebee teupong. Bu gureng seafoodjih rap hana seadfoofjih. Cit bu mantong ngon bawang."
