id,lang,source,target
237,minang,"Jika ada pertanyaan lebih lanjut yang ingin kamu ketahui atau mengalami kendala terkait dengan produk traveloka, jangan ragu untuk menghubungi kami kembali.","Andai ado partanyaan lanjuk nan nio sanak tau atau ado masalah tantang produk traveloka, jan ragu untuak hubuangan awak baliak."
101,minang,"Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya. Tempatnya saja sih bentuknya restoran, kalau soal rasa. Ya gitulah.","Rasonyo sih kok harago kaki limo dan rasonyo yo ndak jauah dari situ yo. Tampeknyo sajo sih bantuaknyo restoran, kalau soal raso. Yo modetulah."
556,minang,"Minimal cek pesan saya, ada problem yang rumit, detailnya ada di DM","Minimal cek pasan awak, ado masalah nan rumik, detailnyo ado di DM"
474,minang,"Dulu restoran ini merupakan favorit saya karena harganya yang relatif dijangkau dan rasanya yang lumayan. Namun sekarang, sepertinya ada penurunan rasa dari makanannya sehingga tidak spesial lagi. Kadang-kadang kalau sedang penuh, kita harus reserved tempat dan juga yang agak mengganggu adalah pelayanannya akan menjadi lebih lambat.","Dulu restoran iko merupakan favorit awak karano haragonyo nan relatif dijangkau dan rasonyo nan lumayan. Namun kini, bantuaknyo ado panurunan raso dari makanannyo sahinggo indak spesial lai do. Kadang-kadang kalau sadang panuh, awak harus reserved tampek dan nan agak manggaduah lo adalah pelayanannyo akan manjadi labiah lambek."
42,minang,"Merupakan resto vintage dengan harga yang cukup terjangkau. Pasar dan pilihan es krimnya sangat bervariasi serta enak. Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan. Untuk pastry, eclair dan picnic rollnya dapat membuat ketagihan. Selain makanan penutup, resto ini juga menyediakan makanan utama yang bervariasi.","Marupakan resto vintage dengan harago nan cukuik tajangkau. Pasa dan pilihan es krim sangaik bavariasi dah tu lamak lo. Rhun raisin merupakan salah satu pilihan es krim nan cukuik direkomendasian. Untuak pastry, eclair dan picnic rollnyo dapek mambuek katagihan. Salain makanan panutuik, resto ko juo manyadioan makanan utamo nan bavariasi."
166,minang,Restoran bali yang memiliki konsep makan di sawah. Pemandangannya seperti di desa. Makanannya enak,Restoran bali yang punyo konsep makan di sawah. Pemandangannyo mode di desa. Makanannyo lamak
904,minang,Dukungan untuk pembangunan terbatas. Ini status satu kampung aku yang merasa kecewa. ,Dukuangan untuak pambangunan tabateh. Iko status sakampuang awak nan maraso kecewa.
853,minang,"Saya justru sangat kecewa terhadap mereka yang suka menjadikan perbedaan untuk menyerang saudaranya dengan kata-kata kotor. Ayolah, beda itu biasa.","Awak justru sangaik kecewa tahadap mereka nan suko manjadian pabedaan untuak manyarang sanaknyo jo kato-kato kumuah.  Ayolah, beda tu biaso."
801,minang,"Anak-anak suka banget sama sup jamurnya, rasanya tidak pasaran, rasanya khas eropa banget. Saya dan suami ngopi-ngopi, anak saya minum susu segarnya, disajikan dengan cara yang tidak biasa, dan dia suka banget. Belum macaroons-nya. Top banget deh. ","Anak-anak suko bana samo sup jamurnyo, rasonyo ndak pasaran, rasonyo khas eropa bana. Awak jo suami mangopi-ngopi, anak wak minum susu segarnyo, disajian jo caro yang ndak biaso, dan inyo suko bana. Alun macaroons-nyo. Top bana lah."
995,minang,"Kamar kotor bau, ada bekas handuk orang. Kamar lupa dibersihkan sebelum tamu baru datang. Banyak kecoa dan nyamuk. Ranjang kotor, pesan yg 1 ranjang besar dikasih yang twin bed.","Kamar kumuah baun, ado bakeh handuak urang. Kamar lupa dibarasiahan sabalum tamu baru tibo. Banyak kapuyuak jo nyamuak. Kasua kumuah, pasan nan 1 kasua gadang diagiah nan twin bed."
116,minang,"Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan. Sapo tahu seafoodnya, ikannya sudah bau. Buburnya biasa saja berbau tepung. Nasi goreng seafoodnya hampir tidak ada seafoodnya. Cuma nasi saja dan bawang.","Gambar di menunyo sangaik menarik tapi ndak sasuai jo kanyataan wakatu disajian. Sapo tahu seafoodnyo, ikannyo lah baun. Bubuanyo biaso se babaun tapuang. Nasi goreng seafoodnyo ampia ndak ado seafoodnyo. Hanyo nasi sajo jo bawang."
911,minang,Berhenti berlangganan Indihome bagaimana ya caranya? Lambat dan juga mahal. Saya jadi malas pakai dan bayar,Baranti balangganan Indihome baa caronyo yo? Lambek dan maha pulo. Awak jadi maleh pakai dan bayia
145,minang,"Silakan untuk kamu mengakses tokopedia melalui browser pada pc / laptop / desktop, kemudian masuk ke halaman tokocash, pilih kategori pengembalian pada history transaksi, dan klik tombol pindahkan -","Silakan untuak kamu maakses tokopedia malalui browser di pc / laptop / desktop, siap tu masuak ka halaman tokocash, piliah kategori pambaliakan di history transaksi, dan klik tombol pindahan -"
