id,lang,source,target
411,minang,"Dekat dengan hotel saya menginap, hanya ditempuh jalan kaki, di sini banyak sekali pilihan makanannya, tempat yang luas, dan menyenangkan","Dakek jo hotel wak manginap, hanyo ditampuah jo jalan kaki, di siko banyak bana pilihan makanannyo, tampek nan lueh, dan manyanangan"
729,minang,"Iya benar, dia sedang jaga warung.","Iyo batua, nyo sadang jago kadai."
373,minang,Kangkungnya lumayan tapi kepiting saus padangnya mengecewakan kami dikasih kepiting yang kopong akhir kami tidak makan keptingnya dan dikembalikan.,Kangkuangnyo lumayan tapi kapitiang saus padangnyo mangecewaan kami diagiah kapitiang yang kopong akhiar kami ndak makan kapitiang dan dibaliakan.
262,minang,"Bertempat di braga city walk yang satu gedung dengan aston dan fave hotel, tempat ini sangat nyaman buat kongkow-kongkow. Kopi campur teh yang baru pertama kali saya nikmati ternyata sangat enak, dipadu dengan telur setengah matang menjadi pendamping mengobrol bersama teman-teman. Area yang bebas merokok semakin mengasyikkan sambil menikmati pemandangan lalu lalang orang-orang yang keluar masuk mal ini.","Batampek di braga city walk nan ciek gedung jo aston dan fave hotel, tampek ko nyaman bana untuak kumpua-kumpua. Kopi campua teh nan baru patamo kali wak cubo kironyo lamak bana, ditambah jo talua satangah masak jadi pandampiang maota jo kawan-kawan. Area nan bebas rokok samakin sero sambia manikmati pamandangan urang lalu-lalang nan kalua masuak mal ko."
177,minang,"Gianyar terima bantuan sosial 2018 sebesar rp 44, 9 miliar","Gianyar tarimo bantuan sosial 2018 sagadang rp 44, 9 miliar"
560,minang,Ini salah satu contoh generasi yang tidak berguna. Bukan malah bermanfaat untuk bangsa tapi malah jadi sesuatu yang berbahaya bagi bangsa! Mantap jerat saja pakai uu ite,Iko salah ciek contoh generasi yang ndak baguno. Bukan malah bamanfaat untuak bangsa tapi malah jadi suatu nan babahayo dek bangsa! Mantap tangkok se pakai uu ite
834,minang,"Sore sahabat, saat ini sedang dilakukan pemeliharaan sehingga aplikasi tidak dapat diakses.","Sore konco, kini ko sadang dilakuan pamaliharoan sahinggo aplikasi ndak dapek diakses."
619,minang,Memang lemah kita ini aku juga penakut sebenarnya,Emang lamah awak ko den panakuik lo subananyo
874,minang,"Terakhir ke hanamasa harganya 120 ribu / orang. Tapi puasnya lebih dari itu. Bisa ambil makanan sepuasnya, tapi rasa tidak mengecewakan, pintar-pintar kita saja meracik sendiri. Kalau penggemar daging sapi pasti suka ke sini","Tarakir ka hanamasa haragonyo 120 ribu / urang. Tapi pueh labiah dari itu. Bisa ambiak makanan sapuehnyo, tapi raso ndak mangacewaan, pandai-pandai awak se maracik surang. Kalau penggemar dagiang jawi pasti suko ka siko
"
336,minang,"Untuk menuju ke the peak memang terasa sangat jauh dari pusat kota bandung, dan aksesnya yang agak membingungkan dan jalan kecil berkelok-kelok. Namun anda mungkin tidak akan tersesat karena hampir di tiap belokan ada signage menuju ke the peak. Tempatnya sangat bagus untuk anda yang mencari suasana malam romantis, dengan pemandangan malam kota yang menakjubkan.","Untuak manuju ka the peak memang taraso sangaik jauah dari pusat kota bandung, dan aksesnyo agak mambinguangan dan jalan ketek bakelok-kelok. Tapi wak mungkin ndak ka tasasek dek hampia di tiok pambelokan ado signage ka the peak. Tampeknyo sangaik ancak untuk wak yang mancari suasana malam romantis, jo pamandangan malam kota yang manakjubkan."
464,minang,Kebun raya bogor bisa dijadikan salah satu tujuan destinasi wisata,Kabun rayo bogor bisa dijadian salah satu tujuan destinasi wisata
254,minang,"The peak berlokasi di dekat lembang, dataran tinggi di bandung yang sejuk dan lokasi yang sangat baik namun jalan untuk mencapai tempat ini sangat berkelok disertai tikungan tajam nan curam, tidak disarankan untuk berkendara saat hujan dan malam hari. Di the peak terdapat restoran dengan pemandangan kota bandung yang indah dari perbukitan, harga makanan yang sangat mahal dan sangat tidak sesuai.","the peak talatak di dakek lembang, daerah darek di banduang yang sajuak jo tampek yang rancak bana tapi jalan untuak sampai di tampeknyo bakelok jo tikuangan tajam, ndak disaranan jalan pas hujan jo malam hari. Di the peak ado restoran samo pamandangan kota banduang yang rancak dari bukik, harago makanan nan maha bana jo ndak sasuai bana."
618,minang,Saya kapok menggunakan jasa lion air,Awak manyasa manggunoan jaso lion air
477,minang,Banyak hal yang dapat kita lakukan untuk mengisi waktu luang.,Banyak hal nan dapek kito lakukan untuak maiisi wakatu luang.
648,minang,Semakin apatis melaporkan hal-hal seperti ini. Karena sampai minggu lalu masih tetap belum dikerjakan. Hanya janji-janji terus.,Samakin apatis malaporan hal-hal macam ko. Soalnyo sampai minggu patang masih tetap alun dikarajoan. Cuma janji-janji taruih.
88,minang,Harga selangit porsi seiprit tidak janji lagi saya datang untuk yang kedua kali. Masakannya tidak beda jauh sama ema saya dong!,Harago salangik porsi saketek indak janji ka tibo baliak do untuak nan kaduo kali. Masakannyo indak beda jauah samo ema wak pastinyo!
87,minang,"Baru dan tersedia, 5 sekat makan siang kotak kotak makan yooyee kotak bekal anti bocor 590","Baru dan tasadio, 5 sakek makan siang kotak kotak makan yooyee kotak bekal anti bocor 590"
462,minang,"Tidak mengerti ya kenapa resto ini menduduki peringkat 12 dari 1800an resto yang ada di jakarta. Harga mahal! Lokasi tersembunyi, dan rasa makanan biasa saja. Jangan terlalu percaya sama review yang menyesatkanlah.","Indak mangarati yo baa kok resto ko manduduki paringkek 12 dari 1800an resto nan ado di jakarta, Harago maha! Lokasi tasambunyi, dan raso makanan biaso se. Jan lah terlalu picayo jo review nan manyasekkan."
500,minang,Ledakan dalam aksi protes di afghanistan tewaskan 68 orang,Ledakan dalam aksi protes di afganistan manewasan 68 urang
627,minang,"Saya berkunjung ke restoran itu bersama dengan teman saya. Teman saya kebanyakan terkejut melihat pemandangannya yang sangat indah di malam hari. Saya berkesempatan mencoba steak impornya, sangat enak apalagi sausnya. Mmm yummi. Kalau ada kesempatan saya ingin berkunjung lagi ke sana.","Awak bakunjuang ka restoran tu jo kawan wak. Kawan awak kabanyakan takajuik mancaliak pamandangannyo nan rancak di malam hari. Awak bakasampatan mancubo steak impornyo, sangaik lamak apolai sausnyo. Mmm yummi. Kalau ado kasampatan awak nio bakunjuang lo ka sinan liak."
979,minang,Akses menuju dusun bambu bisa ditempuh kira-kira dalam waktu 1 - 2 jam menggunakan mobil pribadi. Berkunjung ke dusun bambu diusahakan saat petang hari karena kita dapat melihat jelas pemandangan yang ada dan waktu yang pas untuk makan malam.,Akses manuju dusun bambu bisa ditampuah kiro-kiro dalam wakatu 1-2 jam manggunoan oto pribadi. Bakunjuang ka dusun bambu diusahoan pas sanjo karano awak dapek maliek jaleh pamandangan nan ado dan waktu yang pas untuak makan malam.
62,minang,"Makanan oke sama seperti xo suki lainnya. Tetapi walaupun hari libur besar seperti lebaran ini bukan berarti senyumnya libur dan order minum, dan lain-lain harus order berkali-kali. Tolong di jaga kepuasan pelanggannya. Terima kasih.","Makanan oke sama kayak xo suki lainnyo. Tapi walaupun hari libur gadang co lebaran iko bukan berarti senyumnyo libur dan order minum, dan lain-lain harus order bakali-kali. Tolong di jago kepuehan pelanggannyo. Tarimo kasih."
256,minang,"Restoran ini adalah sebuah destinasi kuliner yang wajib dikunjungi bila ke bandung. Selain makanan yang sangat memanjakan lidah makanan sunda, restoran ini juga dibangun dengan konsep makan santai di dalam saung yang dikelilingi alam hutan dan pegunungan yang dihias pepohonan rindang dan dihibur oleh gemericik air sungai sehingga menawarkan pengalaman kuliner yang teramat mengesankan. Harus dicoba bagi siapapun yang ke bandung.","Restoran ko adalah sabuah destinasi kuliner nan wajib dikunjuangan pas ka bandung. Salain makanan nan sabana mamanjoan lidah makanan sunda, restoran ko dibangun jo konsep makan santai di dalam saung nan dikaliliangan alam hutan jo pagunuangan nan dihieh pohon-pohon rimbun dan dihibua jo gemericik aia tang aia sehinggo manawaan pangalaman kuliner nan bakasan. Harus dicubo untuak sia se nan ka bandung."
292,minang,Kembali mengaktifkan paket data indosat karena dapat akses youtube unlimited.,Baliak maaktifan paket data indosat soalnyo dapek akses youtube unlimited.
40,minang,Saya baru saja bertemu teman saya yang bekerja di trans tv,Awak baru se basobok kawan wak nan bakarajo di trans tv
803,minang,"Rumah makan di jalan anggrek ini memiliki keistimewaan jenis seafood yang beragam dan ada yang masih hidup untuk dipilih dan dimasak saat itu juga. Berbagai jenis masakan dapat dipilih dan waktu tunggu yang singkat membuat kita tidak terlalu lama kelaparan menunggu. Menu kerapu kukusnya sangat enak dan gurih, apalagi bila dimasak dengan ikan yang masih segar. Lokasi cukup sejuk, harga murah.","Rumah makan di jalan anggrek ko punyo kaistimewaan macam seafood yang baragam samo ado yang masih iduik untuak dipiliah jo dimasak pas itu juo. Babagai macam masakan dapek dipiliah jo waktu nan singkek mambuek awak ndak talampau lamo kelaparan manunggu. Menu karapu kukuihnyo sangaik lamak jo gurih, apolai bilo dimasak jo lauak nan masih segar. Lokasi cukuik sajuak, harago murah."
548,minang,"Seperti biasa kami selalu mencari kuliner yang lain daripada yang lain, dapatlah kami di tempat ini yaitu the restaurant padma hotel. Kami memesan menu yang ada. Ada dari indonesia, eropa dan chinese, ternyata semua masakannya enak semuanya.","Mode biaso kami salalu mancari kuliner nan lain daripado yang lain, dapeklah kami di tampek iko yaitu the restaurant padma hotel. Kami mamasan menu yang ado. Ado dari inddonesia, eropa dan chinese, tanyato sado masakannyo lamak sadonyo."
356,minang,Iya itu yang bikin saya kesal. Ini bukan kesalahan sang pelamar tapi jelas 100% kesalahan pihak yang di atas yang entah bagaimana cara mereka berkordinasi. Nyesek saya itu walaupun ini kasus teman saya yang di lampung.,Yo itu yang buek wak kesal. Iko ndak kesalahan si pelamar tapi jaleh 100% kasalahan pihak yang di ateh yang antah ba a caro urang tu bakoordinasi. Sasak dado wak tu walaupun ko kasus kawan awak yang di lampung.
675,minang,"Pelayanannya agak lama, tetapi suasana yang diberikan keren dan unik, jadi sambil menunggu makanan bisa menikmati suasana di resto ini, menu yang disajikan beragam dan enak,","Makanannyo agak lamo, tapi suasana nan diagiah keren dan unik, jadi sambia manunggu makanan bisa manikmati suasana di resto ko, menu dan disajian baragam dan lamak,"
