id,text,label
237,"Bila ada tatakunan lagi nang handak pian tahu atawa kangalihan tarkait wan produk traveloka, jangan supan mahubungi kami pulang.",neutral
101,"Rasanya gin nang kaya haraga kaki lima wan rasanya ya kada jauh mulai situ pang. Wadahnya ja nang kaya risturan, mun masalah rasa. Ya kaya itu ai.",negative
556,"Paling kada cek akan pesan ulun, ada masalah nang tapuntal, detailnya ada di DM",neutral
474,"Dulu risturannya ini katujuan ulun sualnya haraganya nang tamasuk kawa dijangkau wan rasanya nang sadang. Tapi wahini, pinanya ada panurunan rasa dari makanannya jadinya kada spesial lagi. Bahanu kalu lagi hibak, kita harus batampah wadah wan jua nang pina mangganggu itu palayannya laluja jadi labih lambat.",negative
42,"Marupakan ristu vintage wan haraga nang cukup tajangkau. Pasar wan pilihan es krimnya bamacam banar wan nyaman. Rhum raisin marupakan salah sabuting pilihan es krim nang cukup disaranakan. Gasan pastry, eclair wan picnic rollnya kawa maulah katagihan. Salain makanan panutup, ristu ngini jua manyurungi makanan utama nang bemacam.",positive
166,Risturan bali nang baisi konsepan makan di pahumaan. Pamandangannya nang kaya di kampung. Makanannya nyaman,positive
904,Dukungan gasan pambangunan tabatas. Ngini status sakampungan ulun nang marasa kaciwa,negative
853,"Ulun tu liwar sangkal lawan buhannya nang katuju maulah parbidaan gasan manyarang dangsanaknya lawan kata-kata rigat. Ayu pang, kada sama itu biasa ja",negative
801,"Kakanakan katuju banar lawan sup jamurnya, rasanya kada pasaran, rasanya asli eropa banar. Ulun wan suami mangopi, anak ulun minum susu segarnya, disurungakan lawan cara nang kada biasa, wan katuju banar. Balum macaroons-nya. Top banar pang",positive
995,"Kamar rigat bau, ada bakas anduk urang. Kamar kada ingat dibarasihakan sabalum tamu datang. Banyak lipas wan nyamuk. Tilam rigat, pesan nang 1 tilam gonol dibari nang twin bed.",negative
116,"Gambar di menunya liwar bagus tapi kada sasuai lawan kanyataan imbah disurungakan. Sapo tahu seafoodnya, iwaknya sudah babau. Buburnya biasa haja babau galapung. Nasi goreng seafoodnya handak kadada lalu seafoodnya. Nasi haja lawan bawang.",negative
911,Ampih balangganan indihome kayapa yu caranya? Lambat wan jua larang. Ulun timbul koler makai wan bayar,negative
145,"Silakan gasan pian maakses tokopedia lewat browser di pc / laptop / dekstop, imbah tu masuk ka halaman tokocash, pilih kategori pangambalian pada history transaksi, imbahnya picik tombol pindahkan - ",neutral
50,"Buhan kami datang ka 18th risturan ngini gasan marayaakan wedding anniversary nang pertama. Kami mamasan appetizer, course wan minum. Pas makanan datangan, platinanya bakelas wan kada babarangan, porsi nang samula kami rasa kurang banyak, pas akhiran kada kawa kami habisi gegara kakanyangan. Palayanannya sampurna, kami batamu wan mbak isna, mulai awalan kami masuk ka ristu ngini, kami langsung dibarii meja.",positive
868,Oke. Ulun balakas manuju ka cabang bca nang parak,neutral
579,Wan haraga nang murah palayanan lion air mayan baik,positive
