id,text,label
411,"Caket ti hotel abdi ngendong, ngan ditempuh ku leumpang sampean, di dieu seueur pisan pilihan tuangeunna, tempat na lega, sareng nyenengkeun.",positive
729,"Muhun leureus , anjeunna nuju jaga warung.",neutral
373,Kangkungna lumayan mung kepiting saos padangna nguciwakeun arurang dipasihan kepiting anu kopong ahirna arurang teu tuang kepitingna sareng dibalikkeun.,negative
262,"Lokasi di Braga City Walk anu sagedong sareng Aston jeung Fave Hotel, tempatna merenah pikeun nongkrong. Kopi campur jeung teh anu munggaran abdi nembean ngeunah pisan, dihijikeun sareng endog satengah mateung ngiringan ngobrol sareng rerencangan. Area bebas ngaroko langkung pikaresepeun bari ngarenjokeun pandangan jalma-jalma anu lebet sareng kaluar ti mall ieu.",positive
177,"Gianyar nampi bantosan sosial 2018 mangrup rp 44, 9 milyar",neutral
560,Ieu mangrupikeun conto generasi anu teu aya gunana. Malah teu mangpaat keur bangsa tapi malah jadi hal bahaya pikeun bangsa! Hade tangkeup we make uu ite,negative
834,"Sonten rerencangan, ayeuna nuju dilakukeun pemeliharaan ku kituna aplikasi teu tiasa diakses.",neutral
619,Saleresna lemah arurang teh abdi oge borangan aslina,negative
874,"Terakhir ka hanamasa pangaosna 120 rebu / jalmi. Tapi puasna langkung ti eta. Tiasa nyandak tuangeun sapuasna, mung rasa teu nguciwakeun, pinter-pinter arurang we ngaracik nyalira. Upami penggemar daging sapi pasti resep ka dieu",positive
336,"Kanggo dugi ka the peak tangtu karasa tebih pisan ti pusat kota bandung, sareng aksesna nu cekap ngabingungkeun sareng jalan alit bulak-belok. Mung anjeun manawi moal kasasar kusabab hampir unggal belokal ada signage ka the peak. Tempatna sae pisan kanggo anjeun nu milarian suasana wengi romantis, ku pamandangan wengi kota nu nyieun takjub.",positive
464,Kebun raya bogor tiasa dijadikeun salah sahiji tujuan destinasi wisata,neutral
254,"The peak tempatna caket Lembang, dataran tinggi anu tiis di Bandung sareng lokasi anu sae pisan tapi jalan pikeun ngahontal tempat ieu kalangkung ku tikungan anu tajam sareng terjal, henteu disarankeun pikeun nyetir keur hujan sareng ti wengi. Di the peak aya restoran anu pamandangan kota Bandung anu endah ti bukit, harga tuangeun awis pisan sareng teu cocog.",negative
618,Abdi kapok nganggo jasa lion air,negative
477,Seueur perkawis nu tiasa arurang lakukeun kanggo ngeusi waktos luang.,neutral
648,Beuki apatis ngalaporkeun perkawis siga kieu. Kusabab nepi minggon kamari angger keneh teu acan didamelan. Janji-janji hungkul wae.,negative
88,Pangaos salangit porsi sauprit teu jangji deui abdi sumping nu kadua kali. Pasakanna teu beda jauh ti ibu abdi dong!,negative
87,"Anyar jeung ayaan, 5 sekat pituangeun kotak emam yooyee kotak bekel anti bocor 590",neutral
462,"Teu ngarti euy kunaon resto ieu calik dina peringkat 12 ti 1800an resto nu aya di jakarta. Pangaosna awis! Lokasina nyumput, sareng rasa tuangeunna oge biasa wae. Tong percanten teuing ku review anu nyesatkeun.",negative
500,Ledakan dina protes di Afghanistan nelasan 68 jalma,neutral
627,"Abdi nganjangan ka restoran eta sareng rerencangan abdi. Rerencangan abdi seueurna reuwas ningali pamandangan nu endah pisan dina dinten wengi. Abdi kasempetan nyobian steak imporna, raos pisan komo saosna. Mmm raos. Upami aya kasempetan abdi hoyong nganjang deui ka dinya.",positive
979,Akses ka dusun bambu tiasa dijajap kira-kira dina waktos 1 - 2 jam nganggo mobil sorangan. Nganjang ka dusun bambu diusahakeun dina sonten kusabab arurang tiasa ningal jelas pamandangan nu aya sareng waktos nu pas kanggo tuang wengi.,neutral
62,"Tuangeun raos sami sapertos xo suki nu sanes. Mung sanajan hari libur besar sapertos lebaran ieu teu berarti seuri na oge libur sareng mesem minum, jeung nu sanes kedah mesen sababaraha kali. Tulung dijagaan kapuasan palanggan na. Hatur nuhun.",negative
256,"Restoran ieu mangrupikeun tujuan kuliner anu kedah didatangan nalika ka Bandung. Salian ti tuangeun anu ngamanjakeun letah tuangeun sunda, restoran ieu oge diwangun kalayan konsep tuang santai di lebet saung anu dikurilingan ku alam leuweung sareng gunung anu dihias ku tangkal anu rindang bari kahibur ku sora cai walungan sahingga nawiskeun pangalaman kuliner anu berkesan pisan. Kedah nyobian pikeun saha wae nu ka Bandung.",positive
292,Balik deui aktipkeun paket data Indosat sabab tiasa ngakses YouTube unlimited.,neutral
40,Abdi nembe pisan patepang rerencangan abdi nu didamel di trans tv,neutral
803,"Rumah makan di jalan anggrek ieu gaduh kaistimewaan jenis seafood nu rupi-rupi sareng aya nu hirup keneh kanggo dipilih sareng dipasak sawaktos eta oge. Rupi-rupi jenis masakan tiasa dipilih sareng waktos antosna nu singkat midamel arurang teu lami teuing kalaparan ngantosan. Menu kerapu kukusna raos pisan sareng gurih, komo deui upami dipasak sareng lauk nu seger keneh. Lokasi na cekap tiis, pangaos mirah.",positive
548,"Sakumaha biasana urang sok milarian kuliner anu beda ti anu sanes, meunang weh urang ieu tempat nyaeta the resaurant padma hotel. Urang mesen menu nu aya. Aya nu ti Indonesia, Eropa jeung Cina, tetela kabeh masakanna teh ngeunah kabeh.",positive
356,Nya eta nu matak nyieun abdi keuheul. Ieu sanes kalepatan si pelamar mung jelas 100% kalepatan pihak nu di luhur nu duka kumaha cara maranehna koordinasi. Nyeseug abdi eta sanajan ieu kasus rerencangan abdi nu di lampung.,negative
675,"Palayanan rada lami, mung suasana nu dipasihan keren sareng unik, janten sabari ngantosan tuangeun tiasa nganikmatan suasana di resto ieu, menu nu disayogikeun rupi-rupi sareng raos,",positive
440,Tuangen di dieu raos-raos ku seueur rupi-rupi. Sadayana raos ku pamandangan sae. Palayanan nu maksimal ti mbak diah sareng gina ti mimiti sumping nepi rengse dilayanan ku sae pisan.,positive
661,"Dina ajang piala dunia 2018 engke, telkomsel nyandak bagian janten nu ngadukung siaran resmi dina perhelatan sepak bola dunya eta.",neutral
146,Anjeunna biasa ngagaleuh tisu paseo,neutral
844,"Busna teu merenah, teh, teu saluyu jeung nu diomongkeun luhureun maneh, acan deui kadaharanna kirang ngeunah pisan, teras tempat wisata tujuanna nu nguciwakeun:",negative
963,"Cekap gampil milarian lokasi ieu, ukur ngikut we ka arah tengah kota. Engke di kenca na jalan katingali parkoran mobil nu cekap seueur, di ditu tempat kafe ieu. Rasana kafe ieu bener jarang sepi, seueur pisan pangunjung.",positive
986,"Kuciwa abdi ka provider ieu, nepi keuheul, ambek, emosi, abdi kaluar, kusabab, sinyalnya nu teu leres.",negative
994,"Sarung bantal, sepre sareung  simutnahenteu bodas deui... teuras dindingna atos seeur lumutan",negative
971,"Sareng sawaktos anjeunna sumping, beuki reksak weh ieu acara. Geleuh pisan urang ka si eta, nyaan! Punten yaah urang henteu resep pisan ka si eta.",negative
333,"Arurang aya acara tuang wengi waktos eta, es krimna teu dipisah ti espresso jadi teu tiasa ngacampur numutkeun selera didinya. Salmon steakna oge kirang seger, kulit salmonna heuras, katingalina lami di kulkas atawa freezer. Padahal eta menu utama nu kuduna raos.",negative
700,"Tempatna gampil dipilarian. Resik sareung higienis, palayananna sae, Urang sadayana tiasa rembukan perkawis masakan anu disayogikeun",positive
726,Buffet tuangeun wengi pang topna. Pangaos cocoh ku nu ditampi. Rasana raos pilihanna seueur. Pangaos kadang dikorting mung sumping rombongan. Sukses wae nya.,positive
203,Tempatna sae pikeun dinikmati nalika wengi. Lumayan raoseun. Hargi meujeuhna. Karesep kuring nyaeta steak tenderloin. Cekap raosna.,positive
772,"Nyobian kanggo buka puasa di dieu. Ku pangaos nu kagolong awis di antara hotel berbintang sakelasna, rasa nu ditawiskeun nguciwakeun pisan. Pastana hambar, tuangeun nu sanes oge hambar. Beda pisan sareng nu biasa ditawiskeun. Sareng pelayananna oge kirang profesional sawaktos ngalakukeun pembayaran ngaggo kartu keredit.",negative
415,"Urang ge lieur euy, nu ngadukung tokoh eta hampir sadayana satipe tiasana ngan maki-maki, fitnah, kecap-kecap kasar, nyebarkeun isu wadul, ngutamakeun emosi, akal sehat teu kantos dianggo.",negative
947,"Rumah makan nusa indah ayeuna nguciwakeun ah. Kotor, pangunjung dicicingkeun wae ngarokok di ruangan ber ac, tuangeun lami sumpingna.",negative
175,Nadia milarian kameja kanggo adina di uniqlo,neutral
107,"101 dalmatians: The series nyaeta animasi tipi nu dihasilkeun ku tipi disney animation, digawe bareng jeung jumbo pictures",neutral
28,Kantor penghubung korsel - korut dibuka minggu ieu,neutral
959,Babagi berkah sareung sinde! Kengengkeun 50 paket umroh unggal meser minimal rp 15.000 di alfamart.,neutral
100,"Meser kaos, topi atanapi arloji di toko monoton roomstore tiasa ngagunakeun aplikasi dina telepon seluler boskuh.",neutral
288,"Aplikasi google maps mangpaat pisan, kuring sugema ngagunakeunana!",positive
667,"Kanggo minggon wengi di ditu pasangan dipasihan tempat nu teu merenah, kusabab sawaktos jalmi liwat di ditu tempat arurang aroyag, leuwih tepatna mirip sapertos warung sisi jalan. Teu saluyu ku pangaos tuangeun nu disayogikeun, sakuduna pasangan oge dipasihan tempat nu sae sanes sembarang narima tamu sareng nenden di tempat sapertos eta.",negative
525,Menu dahareun cekap rupi-rupi sareng ngajanteunkeun rek mesen sagalana. Mirah? Tangtu!,positive
294,Bagikeun saloba-lobana. Ambeh jalma ieu diproses. Sono ningali video hampura bari ceurik teras ngadu ka indung teras nyarios yen kalakuan eta teu dihaja.,negative
16,"Soto kudus ieu ayana di emperan, mimiti bade nyobian, rada asa-asa oge. Kusabab hoyong terang rasa kudus, pek we dicobian heula. Beuh! raos oge geuningan, jeung aya pilihan keur campuranna, pokona mah raos pisan. Pangaos na oge teu awis. ",positive
171,Olahraga di waktos wengi tiasa janten pilihan pikeun ngeusian waktos luang.,neutral
633,Restoran seafood. Menu spesialna keyeup nu diemam sareng kulitna. Kanggo abdi kirang raos. Kulitna keneh rada heuras. Palayananna biasa-biasa wae.,negative
86,"Raos lumayan, mung pangaosna awis kusabab porsi na leuwih sakedik. Aya pilihan infused kangen water nu cekap kanggo 4 jalmi",positive
818,"Kanggo daerah banda aceh sareng sekitarna lancar keneh, teu aya gangguan sama sakali.",neutral
371,Emosi ku gojek nu nyawasar wae mung bade ka bumi abdi.,negative
341,"Kafe anu merenah, raos tur mirah ku desain kafe nu unik sareng nyieun betah. Tuangeun raos sareng kopi raos sareng fasilitas wifi nu gancang tur tv kabel",positive
745,"Tos sasasih langkung teu tuang indomie, sakalina  tuang langsung ngadameul dua porsi indomie goreng jumbo.",neutral
263,"Tuang suku domba pingpingna hipu sareng gede pikeun ukuran sedeng, pas pikeun hiji jalmi, tuangna teu nganggo sangu, kalayan es lemon tea. Seger, hiji-hijina kakurangannana nyaeta tempatna loba haseup, wajarlah namina oge domba bakar hehehe",positive
163,"Tempatna rada unik, rasa tuangeunana standar, menu anu ditawarkeunana oge biasa, namun anu resep mah tempat sareng kaunikanana, nyaeta nyauran palayanna ku nakol kentongan,. Kuring indit ka dinya waktos peuting, katambah hujan, hawa rada tiis kana tulang, sempet ngantosan sakitar 15 menit ngarah tiasa kenging tempat, kusabab eta blok pinuh dina waktos eta. Disarankeun upami bade kadinya sonten-sonten.",neutral
584,"Dina Pilkada 2018, Polri diajak ngaronjatkeun kaamanan di sabudeureun TPS.",neutral
646,"Teu bosen kitu film indonesia nu maen anjeunna wae, sanes nyaur anjeunna teu sae, mung pamainna eta eta deui jenuh oge ningalina.",negative
918,Kamari Dian meser calana  anyar lewat aplikasi lazad.,neutral
196,"Urang keur di parjalanan ka lembang kalaparan. Keur ningali saung pengkolan ieu urang langsung eureun kanggo tuang. Urang milih lesehan di lantai 2 janten gaduh pamandangan anu sae. Pesenan urang cumi goreng tipung, gurame goreng crispy, tumis genjer sareng dua menu tahu anu abdi hilap namina. Kasaluruhan henteu aya nu istimewa tina hidangan. Meureun pilihan kuring. Lanjutkeun",positive
375,Narima bonus tcash 12.500 mung teu tiasa dianggo kanggo meser pulsa nu saharga 10 rebu h aneh,negative
711,"Sawaktos mimiti ka dinya, meja-meja rek lusuh sareng oge menu tuangeun nu teu kitu rupi-rupi. Mung pangaosna teu tiasa disebat mirah, kusabab salangkungna ku pangaos-pangaos sakitu tiasa dapet nu leuwih sae. Utamina sawaktos abdi ka cai, kotor pisan sareng bau teu ngeunah.",negative
721,"Kaleueutan naon sih naha cara ngaleueutna aheung, rasana ge aheung deui",negative
580,"Kaping 12 februari ulang taun kabogoh kuring, kuring ngajak dahar di restoran nu kawentar di Surabaya. Abdi hoyong masihan kado ulang taun sareng tuangeun anu sae di dinya. Tapi. Waktos eta kuring dugi kira kira tabuh satengah 3. Tempatna pinuh jadi urang kudu antosan. Daptar antosan dina waktos eta ngeunaan 4 meja.",neutral
973,"Teu resep ningal barudak sma ayeuna, mung nganggo jilbab buukna sok dihajakeun kaluar, naon maksadna?",negative
427,Calon-calon pamingpin negeri ieu cekap kiat nyiapkeun strategi kanggo kameunanganna.,neutral
61,Rai abdi nuju nongton harry potter di trans tv,neutral
198,"Salah sahiji restoran karesep kuring di bandung. Lokasina tebih papisah, tapi tetep kahontal. Menu tuangeunana raos, sunda pisan. Pamandanganna endah, suasanana ngajantenkeun panon sareng letah puas. Saatos tuang dugi ka wareg, janten hoyong bobo disaungna.",positive
399,Mana taring kpk? Kasus ecek-ecek puluhan juta anjeun nangkeup nepi ka liat sireum oge! Waras anjeun kpk?,negative
550,"Menu di tempat ieu sabenerna biasa pisan tapi nu bogana kreatif. Ngalayanan mie, roti sareng dahareun panutupna dicampurkeun sareng sababaraha pilihan. Tempatna sae pikeun nongkrong sareng rerencangan. Pikeun hargana teu awis teuing nurutkeun rasa.",positive
383,"Restoran nu metode nyayogiakeunna beda. Piring tempat tuang digentos ku lembaran daun cau. Menu tuangeun khas sunda ku citarasa nu raos. Tina segi pangaos cekap bersahabat, tempat tuangna lega sareng seueur pilihan meja, parkir cekap lega .",positive
59,"Restoran alas daun nyadiakeun menu has sunda nu teu benten sareng restoran has sunda nu sanes, mung nu matak ngabedakeun nyaeta teu nganggo piring, jeung dipasihan daun pisang hungkul anu disimpen di meja, kanggo ngagentosan piring. Jadi, sami sareng urang India nu tuang dialasan ku daun pisang. ",positive
742,Rasa sotona numutkeun abdi lada mung gurih. Nginum sirop markisa nu seger sareng es lilinna nu raos.,positive
956,"Abdi nganjangan restoran ieu kanggo tuang wengi sareng rerencangan. Abdi mesen stik hayam nu seleresna abdi hilap namina. Rasana basahan pisan, hambar. Hayamna tebel sareng karaos teuas jeung kering pisan. Teu aya nu istimewa.",negative
31,Arurang pan silih teu resep ti 4 tahun kamari. ,negative
82,Bapa biasana nganggo semir sepatu kiwi,neutral
779,Richeese factory nyaeta restoran waralaba nu nyayogikeun ayam ku rasa lada dina rupi-rupi level. Cocog pisan kanggo anda pecinta rasa lada.,positive
271,"Nuju rapat di hotel Sensa, abdi mesen batagor riri nganggo aplikasi gofood / gojek. Pesenan sumping dina waktos anu teu lami sabab tetela yen bungkus batagor sareng siomay parantos dikemas dina plastik vakum. Hargi anu didaptarkeun dina aplikasi gojek / gojek henteu kalebet pajak 10%.",positive
130,"Kuring nganjang ka restoran ieu sanes dina waktos tuang. Ngan restoranna meuni rame sareng kabeneran urang tiasa langsung calik. Sakali calik, tuangeun sareng inuman disajikeun langsung. Sambeul hejona kirang lada keur urang. Tuangeunana raos cekap puas tuang di dieu.",positive
226,"Osok cimburu ningali anjeunna heureuy sareng awewe, tapi urang lain sasahana",negative
731,Terakhir abdi tuang pesen via delivery order. Murangkalih abdi resep pisan perkedel isi daging-na. Restoran jaman kiwari nu kasohor pisan. Pangaosna cekap kahontal kantong sareng rasa tuangeunna nu cekap raos.,positive
543,Parkir hese pisan nepi muter 3x. Saran: Parkir caket hotel we teras leumpang. Restoran di wewengkon padumukan.,negative
714,"Osok heran ka telkomsel, kuotana seueur naha mung gancang pisan seepna, mung teu seueur muka aplikasi beurat. Picurigaeun.",negative
587,Barudak ayeuna karek ge gede kantos wani maling,negative
891,"Boga kasempetan ngarasakeun dahar isuk kusabab keur ngendong di hotel ieu. Salaku pengunjung anyar jiga abdi jeung meureun nu lainna meureunan bakal antusias ka suasana dahar isuk nu diwarnaan jeung pamandangan ti sisi wetan, kusabab ti sisi eta aya kaindahan wangunan hotel jeung kolam renangna. Salian eta oge aya barisan bukit tur pagunungan bakal nambah kahayangan jang moto ria.",positive
80,"Telekomunikasi sanes pikeun kota besar hungkul, tapi oge nyampe ka daerah pelosok sareng perbatasan negara cc: Telkomsel",neutral
106,Kuduna mah waktu sare teh sahenteuna lima jam.,neutral
944,"Abdi sareng rencang damel ngahaja nyobian tuang siang di dieu, kanggo tempat tiasa disebat cekap merenang mung di lantai luhur. Rasa hayam bakar di dieu abdi sarankeun pisan direncangan sambel mangga.",positive
538,Kuring kuciwa sareung layananna. Nembe abdi pesen grabfood pesenan henteu dikirimkeun tapi parantos rengse. Punten kedah selektif dina milih pagawe.,negative
96,"Tos ical handphone xiaomi redmi note 5 warna gold 64 / 4 di daerah duri selatan, jembatan lima, tambora, jakarta barat.",neutral
21,Abdi teu kuciwa ka produk apple,positive
314,"Youtube enggal dinten enggal seueur iklanna, pikeuheuleun!",negative
206,"Eta Indomie jeung mangkokna geus kukurilingan, papisah deui eusi sareung wadahna.",neutral
725,Arurang ka kafe ieu kanggo tuang surabi. Surabina kanggo arurang mah kendeul teuing ti bagian tengahna. Seueur pisan pilihan topping surabi dugika lieur milihna ge. Epekteh pangaosna langkung awis ti warunh setiabudi.  Kuciwa.,negative
368,"Steak mirah, cocog kanggo nu budgetna sakedik mung hoyong tuangeun mirah sareng wareg, salian ti steak oge tuangeun lian na raos tur mirah. Suasana na lumayan rame, biasana seueur kulawargi atawa barudak sakola.",positive
69,"Ririuangan antara pihak bank bri, bpbat sungai gelam - jambi, sareng pokdakan nu aya di desa pudak. pikeun ngariungkeun bentuk nyalurkeun dana csr ti bank bri.",neutral
346,"Tempat ieu menarik pisan, pamandangan sae, aya arena ulin di luar kanggo kulawargi. Disarankeun pisan kanggo kulawargi nu gaduh budak alit. Tuangeun halal sareng menu rupi-rupi.",positive
972,"Hotel bade check-in wae ribet. Ngantosan kusabab ngaberesihan kamar lami pisan, kuciwa euy. Ieu kali kahijina abdi ka ditu. Teras kersa dipasihan kesan mimiti nu teu alus.",negative
600,"Kusabab kartu oktrip ayeuna nyaeta ti bni, sangkan eusi ulang tiasa dilakukeun di mitra-mitra nu kerjasama sareng bni.",neutral
185,Kasabehan sih alus. Pagawena oge marahmay. Jeung pamandanganana sae. Namung tuangeunana awis teuing. Awis pisan geuningan. Dompetna kedah kandel.,negative
606,"Tuang sareng kulawargi langkung nyenengkeun ku sadaya fasilitas nu aya. Lokasi nu sae, tuangeun nu cekap raos ku rupi-rupi pilihan. Sareng pemandangan sareng suasana janten andalan",positive
244,"nasi goreng mafia anu aya di Jalan Setiabudi urang pilih kusabab hoyong milarian kadaharan nu gancang. Katambah eta mangrupikeun salah sahiji kuliner anu kedah dikunjungi di Bandung. Kuring milih nasi goreng karesep kuring di dieu nyaeta nasi goreng bandit anu ladana level 3. Dahareun disajikeun kalayan gancang, tapi hanjakalna nasi goreng anu kuring pesenkeun sanguna heuras, bumbu rempahna ditutupan.",positive
74,Ieu teh sop stengkel pangraosna di aceh tamiang.,positive
434,Kanggo kakak admin punten doooooonk waler pesan langsung abdi,neutral
601,"Pamandangan nu utama di sky lounge grandia ieu emang tiasa ngaleupas ka lungsean anjeun. Sumawonten tiasa janten, nu ngalancong milarian area ieu tiheula, dibandingkeun reureuh di kamar. ",positive
939,"Arurang nganjangan tempat ieu kusabab lokasina nu caket-caketan sareng tempat arurang mondok. Arurang mesen sangu bakar jeung pasta. Sangu bakarna raos, seueur pilihan, sareng teu lada, tiasa kanggo murangkalih. Mung pasta ngan aya hiji pilihan, mung rasana oge raos. Pangaos tuangeunna teu awis jeung kahontal kanggo tuangeun di handap 30 rebu. Di tempat ieu oge haratis wifi.",positive
910,Kanggo nimu pamandangan nu sae ku cahya lampu warna-warni leresna sumping dina dinten wengi. Kusabab gaduh latar belakang pamandangan jembatan Pasupati nu mangrupa simbol kota.,positive
195,"Kuring sumping ka restoran sapulidi ieu kusabab direkomendasikeun ti internet yen kuring kantos maca yen pamandanganna sae pisan sareng tempat tuang pas di sawah anu ngajantenkeun kuring hoyong sumping ka tempat ieu. Namung pas kuring sumping sadayana robih janten goreng, mimitian ti tempat parkir anu tiasa disebatkeun aya, jalan aksesna reksak sareng ruang aksesna alit.",negative
797,"Kusabab lapar, abdi mesen indomie.",neutral
443,"Sate embe sareng gulai embena maknyus, nyayogikeun tuangeunna ge enggal pisan. Tempatna cekap beresih",positive
682,"Sop guramena raos, palayanan enggal, someah. Restoran beresih. Kusabab porsi sangu nu saeutik pisan, kanggo nu resep tuang pasti nambih.",positive
369,"Restoran na aya pamandangan curug na, tempat tuang mangrupa saung. Saungna aya seueur ti handap nika luhur , beuki ka luhur beuki katingali pamandangan curug na.",positive
847,"Pelayanna someah. Sok nyieun hayang datang deui. Kabeneran oge sok ngendong di dieu, hotelna bersih jeung pemandanganna ti kamar hotel alus.",positive
370,"Tuang wengi sareng sadaya kulawargi dina dinten patepang taun caroge jadi berkesan pisan ku suasana anu menawan di hotel. Palayananna someah pisan ti mas tian. Henteu kudu nungguan lami, tuangeun sareng inuman nu dipesen.",positive
915,"Duruk we pak, cabik-cabik wae persatuan jeung kasatuan Indonesia ku cariosan anjeun.",negative
141,"Lokasina di ujung gunung, tempatna lega, merenah sareng reoseun. Gaduh pamandangan anu matak merenah ka panon, sapertos gunung, kebon, sareng kota bandung upami ditingali ti luhur. Pagawena lincah sareng ramah. Menu dahareun seuer ku menu steak sanaos aya oge menu nasi goreng, gurame, dll. Restoran anu disarankeun pikeun dianjangan upami sumping ka bandung. ",positive
429,Bca nuju ngayakeun acara patepang taun sareng nguleman sadaya karyawanna kanggo ngiringan acara eta.,neutral
296,"Ti saprak muka cendana bistro kuring parantos nyobian tuangeunna, kanggo kuring henteu cocog, tuangeunana biasa wae teu aya anu istimewa.",negative
